unit_code,unit_label,y,n,yhat,residual,sami
11020:1298,AGEB 1298 · León,1.0,4073.0,119.25109677893163,-4.781231327033758,-3.398939875686955
11020:1300,AGEB 1300 · León,247.0,525.0,14.663633412024636,2.8240178255830477,2.0075721379036335
11020:1315,AGEB 1315 · León,499.0,7470.0,221.78251544176533,0.810908854232129,0.5764687486700522
11020:1349,AGEB 1349 · León,7.0,6591.0,195.12254002848553,-3.327717622543787,-2.3656483756261495
11020:1353,AGEB 1353 · León,221.0,9170.0,273.5421720234152,-0.21329310232752174,-0.1516283946796103
11020:1372,AGEB 1372 · León,63.0,1207.0,34.36415729828793,0.6061206442112317,0.43088641527092436
11020:1387,AGEB 1387 · León,48.0,86.0,2.304142759978235,3.0364923081976896,2.1586185822455977
11020:1404,AGEB 1404 · León,1.0,2067.0,59.58168942562404,-4.087348302465938,-2.905663872091243
11020:1423,AGEB 1423 · León,142.0,3370.0,98.2392883305263,0.36842083742119325,0.2619074856856498
11020:1438,AGEB 1438 · León,219.0,2675.0,77.56609083705676,1.037941371877447,0.7378643860112415
11020:1457,AGEB 1457 · León,296.0,3266.0,95.13894945594352,1.1350210054668306,0.8068775366317416
11020:1461,AGEB 1461 · León,206.0,2986.0,86.8033748225398,0.8642306674350948,0.6143748077462463
11020:1476,AGEB 1476 · León,55.0,2008.0,57.84246080852045,-0.050389936811922276,-0.03582181112948676
11020:1495,AGEB 1495 · León,114.0,2929.0,85.10863915570357,0.2922699002743956,0.20777238132964296
11020:1512,AGEB 1512 · León,164.0,4722.0,138.7237804804719,0.16738166256475395,0.11899031200046006
11020:1531,AGEB 1531 · León,110.0,4415.0,129.5042754350384,-0.16323352974457705,-0.11604143689114965
11020:1546,AGEB 1546 · León,118.0,4553.0,133.6467826400567,-0.12451574480336625,-0.08851726704166515
11020:1550,AGEB 1550 · León,172.0,2011.0,57.930868087913886,1.0882441066987099,0.7736242059290469
11020:1565,AGEB 1565 · León,104.0,2864.0,83.17697231205803,0.22342036471896165,0.1588277861374516
11020:157A,AGEB 157A · León,157.0,2689.0,77.981406690519,0.699775382837311,0.49746483490591575
11020:1599,AGEB 1599 · León,129.0,4643.0,136.3499797740978,-0.055412556591798,-0.03939235216432615
11020:1601,AGEB 1601 · León,271.0,4250.0,124.55519420730215,0.777369876249022,0.5526261520962336
11020:1616,AGEB 1616 · León,217.0,6970.0,206.6081347064279,0.049073423445999076,0.03488591209632132
11020:1620,AGEB 1620 · León,266.0,1969.0,56.69344426819179,1.5458377261049376,1.0989239234025925
11020:1635,AGEB 1635 · León,227.0,3319.0,96.71865055989596,0.8531437632997392,0.6064932144942089
11020:164A,AGEB 164A · León,173.0,2731.0,79.22765168222695,0.780966219209823,0.5551827641193745
11020:1654,AGEB 1654 · León,106.0,3314.0,96.56959721978758,0.0931751310046538,0.06623747033602535
11020:1669,AGEB 1669 · León,88.0,3735.0,109.13729239155627,-0.2152698383919356,-0.1530336408543887
11020:1673,AGEB 1673 · León,49.0,2369.0,68.50143199034711,-0.33503435190761843,-0.23817329481320446
11020:1688,AGEB 1688 · León,124.0,2249.0,64.95383126583619,0.6466048363014938,0.45966631011778813
11020:1692,AGEB 1692 · León,166.0,2965.0,86.17891118725929,0.6555622904183158,0.4660340940420165
11020:1705,AGEB 1705 · León,353.0,5508.0,162.3891191148468,0.7764726319746966,0.5519883081741056
11020:171A,AGEB 171A · León,235.0,3471.0,101.25230246298288,0.8419700680409292,0.598549922112766
11020:1724,AGEB 1724 · León,204.0,2342.0,67.70285375071049,1.1029916619235456,0.7841081273488639
11020:1739,AGEB 1739 · León,90.0,1741.0,49.98693848455141,0.5880479293376712,0.41803866391902006
11020:1743,AGEB 1743 · León,126.0,2253.0,65.07201574540439,0.6607873158176751,0.4697485236453165
11020:1762,AGEB 1762 · León,330.0,4756.0,139.74569833779245,0.8592683240239856,0.6108471167095242
11020:1777,AGEB 1777 · León,212.0,2955.0,85.88158326165893,0.903616866087785,0.6423741476642773
11020:1781,AGEB 1781 · León,213.0,2344.0,67.76200046235604,1.1452905930393706,0.8141781059452997
11020:1796,AGEB 1796 · León,231.0,3110.0,90.49272068926753,0.9371482974236649,0.6662113793857318
11020:1813,AGEB 1813 · León,246.0,1406.0,40.17059290884846,1.8121963276788504,1.2882761655756252
11020:1832,AGEB 1832 · León,218.0,2669.0,77.3881136176665,1.035661864817797,0.7362439023090315
11020:1847,AGEB 1847 · León,16.0,543.0,15.178151196015701,0.05273174978338391,0.03748658761605764
11020:1851,AGEB 1851 · León,101.0,1162.0,33.05407480718149,1.1169756659442855,0.7940492462023094
11020:1866,AGEB 1866 · León,270.0,4457.0,130.76472744391518,0.7250222242021671,0.5154126165505637
11020:1870,AGEB 1870 · León,231.0,3332.0,97.10621339730248,0.8666123475982079,0.616067925506888
11020:189A,AGEB 189A · León,820.0,5966.0,176.21551720434655,1.5375965647748417,1.0930653464062332
11020:1902,AGEB 1902 · León,296.0,5090.0,149.79329522788336,0.6811031424009393,0.4841908855304163
11020:1917,AGEB 1917 · León,196.0,2817.0,81.78085537237264,0.8740714849164304,0.6213705677626142
11020:1921,AGEB 1921 · León,434.0,9195.0,274.3051022629896,0.45880353529816453,0.32615983719795205
11020:1936,AGEB 1936 · León,129.0,4273.0,125.24480490708456,0.029542143044673175,0.0210012779427852
11020:1940,AGEB 1940 · León,54.0,3377.0,98.44804481504062,-0.6005448986491051,-0.4269226614528145
11020:196A,AGEB 196A · León,230.0,13935.0,419.7030857947803,-0.6014682137714518,-0.4275790389364607
11020:1974,AGEB 1974 · León,30.0,846.0,23.89014659143561,0.2277312842429864,0.16189238503862532
11020:1989,AGEB 1989 · León,152.0,3762.0,109.94445049914151,0.323905278069363,0.23026172344989657
11020:1993,AGEB 1993 · León,171.0,3842.0,112.33680889999123,0.42016197553449874,0.29868985522974073
11020:2008,AGEB 2008 · León,168.0,3213.0,93.55983791211528,0.5853627701373139,0.41612980528943255
11020:2027,AGEB 2027 · León,176.0,4976.0,146.3621192042207,0.1844001755971858,0.13108863952621008
11020:2031,AGEB 2031 · León,126.0,3689.0,107.76244373462917,0.1563526975394156,0.11114990720761442
11020:2046,AGEB 2046 · León,87.0,3142.0,91.4453648575896,-0.04983356990694432,-0.035426294257473095
11020:2050,AGEB 2050 · León,120.0,4679.0,137.4315974677055,-0.13563457758171094,-0.09642155811575066
11020:2065,AGEB 2065 · León,32.0,1957.0,56.34000554415237,-0.5656689580537555,-0.40212962863690066
11020:2101,AGEB 2101 · León,327.0,13435.0,404.3038180742911,-0.21220644937119548,-0.1508559016100098
11020:2116,AGEB 2116 · León,242.0,9117.0,271.9249182922818,-0.11658826634430763,-0.08288168473971864
11020:2120,AGEB 2120 · León,188.0,2568.0,74.39356136493812,0.9270725655296159,0.659048620554596
11020:2135,AGEB 2135 · León,160.0,4671.0,137.1912213857536,0.15379808605796086,0.10933385392817789
11020:214A,AGEB 214A · León,266.0,2375.0,68.67892233787404,1.3540539639373526,0.9625863500551264
11020:2154,AGEB 2154 · León,138.0,3894.0,113.89245794420174,0.1919990333652919,0.13649060795464688
11020:2169,AGEB 2169 · León,88.0,834.0,23.54354162964155,1.3184852724062104,0.9373008460286539
11020:2173,AGEB 2173 · León,5.0,1364.0,38.94344257294914,-2.0526724907144764,-1.4592287850551502
11020:2188,AGEB 2188 · León,240.0,6140.0,181.4748504818172,0.27952184407655256,0.19870988809628826
11020:2192,AGEB 2192 · León,80.0,2736.0,79.37604368178549,0.007830028800565714,0.005566306103522314
11020:2205,AGEB 2205 · León,782.0,2042.0,58.84458681062967,2.5869548938967286,1.8390459578378444
11020:221A,AGEB 221A · León,67.0,2875.0,83.50379951615945,-0.2201995146181437,-0.15653810904540588
11020:2243,AGEB 2243 · León,188.0,2615.0,75.78673521146077,0.9085186827057017,0.6458588106781202
11020:2262,AGEB 2262 · León,56.0,1649.0,47.28638258630094,0.1691293312682376,0.12023271598375487
11020:2277,AGEB 2277 · León,96.0,3101.0,90.22483003789773,0.062043524699165076,0.04410625541914335
11020:2281,AGEB 2281 · León,198.0,3837.0,112.18725267858625,0.5680976565506457,0.4038561713625007
11020:2296,AGEB 2296 · León,250.0,3943.0,115.35879547001753,0.7734136858674852,0.5498137273621312
11020:2309,AGEB 2309 · León,82.0,4736.0,139.14454975848764,-0.5287940718377007,-0.3759155610467167
11020:2313,AGEB 2313 · León,126.0,3084.0,89.71886319605085,0.33960086795429856,0.2414195952789999
11020:2328,AGEB 2328 · León,83.0,2602.0,75.40133118578628,0.0960156779546315,0.06825679289890792
11020:2332,AGEB 2332 · León,147.0,5109.0,150.36533085073492,-0.022635285204268385,-0.01609124683914118
11020:2347,AGEB 2347 · León,84.0,2600.0,75.34204218422207,0.10877849070545231,0.07732977645011446
11020:2351,AGEB 2351 · León,99.0,3363.0,98.0305418196534,0.009840768796219201,0.006995725406500331
11020:2366,AGEB 2366 · León,96.0,3250.0,94.66217398332121,0.014033701023565825,0.009976448063235475
11020:2370,AGEB 2370 · León,131.0,4297.0,125.964489708564,0.039197283680374895,0.027865041744904277
11020:2385,AGEB 2385 · León,276.0,4022.0,117.72377126754391,0.8520599069531585,0.605722709512557
11020:239A,AGEB 239A · León,162.0,5200.0,153.1057557684943,0.056467438445274354,0.040142259405928644
11020:2402,AGEB 2402 · León,141.0,4886.0,143.6545709694548,-0.018651714725040236,-0.013259357808191905
11020:2417,AGEB 2417 · León,532.0,11667.0,349.9611817867412,0.41882125018980254,0.2977367440906361
11020:2421,AGEB 2421 · León,464.0,5100.0,150.0943604975539,1.1286203859278876,0.8023273863687734
11020:2436,AGEB 2436 · León,310.0,2793.0,81.06815066131225,1.341282130367837,0.9535069536746138
11020:2440,AGEB 2440 · León,355.0,5837.0,172.31862771570488,0.7227725396801468,0.5138133334566092
11020:2455,AGEB 2455 · León,310.0,3626.0,105.88013958232541,1.0742646018143471,0.7636862854763882
11020:246A,AGEB 246A · León,218.0,3875.0,113.32399197708376,0.6542441609756278,0.46509704615254555
11020:2474,AGEB 2474 · León,523.0,5149.0,151.5697761116672,1.2385353767507237,0.8804650918445882
11020:2489,AGEB 2489 · León,466.0,4468.0,131.0948910818736,1.2682642137425306,0.9015990890511068
11020:2493,AGEB 2493 · León,100.0,4110.0,120.35943214959559,-0.1853123478297194,-0.13173709561682476
11020:2506,AGEB 2506 · León,174.0,3573.0,104.29719586656799,0.5118108228370222,0.363842302444745
11020:2510,AGEB 2510 · León,279.0,4185.0,122.60675997907667,0.8222296213476721,0.5845165932817156
11020:2525,AGEB 2525 · León,254.0,1750.0,50.25130248364166,1.6202978003428,1.151857006569412
11020:253A,AGEB 253A · León,214.0,5250.0,154.61195462051356,0.32505755572276573,0.23108086860229046
11020:2544,AGEB 2544 · León,263.0,3339.0,97.3149154942417,0.9942017608570124,0.7067702393624901
11020:2559,AGEB 2559 · León,119.0,1153.0,32.792196899597975,1.288932905426484,0.9162922999705734
11020:2563,AGEB 2563 · León,194.0,4186.0,122.63673064599588,0.4586315829927763,0.32603759765179247
11020:2578,AGEB 2578 · León,114.0,3531.0,103.04317077999148,0.10105041419056437,0.07183594742739105
11020:2582,AGEB 2582 · León,134.0,2717.0,78.81218736353465,0.5307721530722178,0.3773217634923782
11020:2597,AGEB 2597 · León,236.0,2692.0,78.07040942462886,1.1062207005799056,0.7864036256208636
11020:260A,AGEB 260A · León,175.0,3472.0,101.28214446759765,0.5468758420985909,0.38876974980249873
11020:2614,AGEB 2614 · León,252.0,1678.0,48.13727965130931,1.6553721658660079,1.1767910981113103
11020:2629,AGEB 2629 · León,161.0,3020.0,87.81462507481677,0.6061763056089546,0.43092598452229847
11020:2633,AGEB 2633 · León,343.0,5412.0,159.49429003482007,0.7657223247365783,0.5443459990181093
11020:2648,AGEB 2648 · León,154.0,4309.0,126.32436681490512,0.19809966359806896,0.14082749817114087
11020:2652,AGEB 2652 · León,136.0,10375.0,310.3675954734793,-0.8251025010972057,-0.5865589009783819
11020:2667,AGEB 2667 · León,127.0,2958.0,85.97077921281402,0.3901796245374154,0.2773756369038828
11020:2671,AGEB 2671 · León,136.0,2894.0,84.06838692099628,0.4810242881049547,0.34195639620477974
11020:2686,AGEB 2686 · León,140.0,4797.0,140.97823445576037,-0.006963090291291607,-0.004950006312236445
11020:2690,AGEB 2690 · León,145.0,3854.0,112.69576208638021,0.2520419255745061,0.17917462941739482
11020:2703,AGEB 2703 · León,174.0,4722.0,138.7237804804719,0.2265705339550852,0.16106721675677393
11020:2718,AGEB 2718 · León,45.0,1995.0,57.45939776121448,-0.24441608271675186,-0.17375347750023296
11020:2722,AGEB 2722 · León,274.0,6942.0,205.75909336237234,0.2864220716355943,0.20361520578487863
11020:2737,AGEB 2737 · León,309.0,3891.0,113.80269591033452,0.9988750655886243,0.7100924550674069
11020:2741,AGEB 2741 · León,136.0,2657.0,77.03218680703085,0.5684315407434894,0.4040935270182502
11020:2756,AGEB 2756 · León,137.0,2527.0,73.17871802311845,0.6270762845222597,0.4457836157203105
11020:2760,AGEB 2760 · León,106.0,3222.0,93.82794696758367,0.12197634039070326,0.08671202434824157
11020:2775,AGEB 2775 · León,89.0,1803.0,51.80874195247832,0.5410774711443125,0.3846477333380185
11020:278A,AGEB 278A · León,47.0,306.0,8.441338204396708,1.7170067506474052,1.2206066413481331
11020:2794,AGEB 2794 · León,187.0,3253.0,94.7515652800278,0.6798502529226722,0.48330021622030944
11020:2811,AGEB 2811 · León,47.0,2042.0,58.84458681062967,-0.2247522449385242,-0.15977460934642573
11020:2826,AGEB 2826 · León,46.0,3731.0,109.01772480326423,-0.8628690853939922,-0.6134068697451385
11020:2845,AGEB 2845 · León,150.0,5614.0,165.58684059636232,-0.09886047969958156,-0.07027914016218775
11020:285A,AGEB 285A · León,140.0,3254.0,94.78136280040044,0.39006962760812947,0.2772974409489958
11020:2864,AGEB 2864 · León,145.0,4042.0,118.3226696663292,0.2033183611697229,0.14453742937132186
11020:2883,AGEB 2883 · León,73.0,8198.0,243.9178508658028,-1.206372050676963,-0.857600435430934
11020:2898,AGEB 2898 · León,118.0,5074.0,149.31161910507137,-0.2353509009299355,-0.1673091108197618
11020:2900,AGEB 2900 · León,78.0,2362.0,68.2943729881581,0.13288145021021336,0.09446438144602576
11020:2915,AGEB 2915 · León,61.0,1745.0,50.10442972413807,0.19676444234363544,0.13987829984666358
11020:292A,AGEB 292A · León,234.0,1245.0,35.47132629992691,1.8865964551109098,1.3411666330280552
11020:2934,AGEB 2934 · León,164.0,3306.0,96.33112263776437,0.5320749770401036,0.3782479308397747
11020:2949,AGEB 2949 · León,139.0,3302.0,96.21189032221302,0.3679209830738799,0.26155214314794145
11020:2953,AGEB 2953 · León,163.0,4555.0,133.70684042458615,0.19810055552006478,0.14082813223149693
11020:2968,AGEB 2968 · León,41.0,2146.0,61.91227047679437,-0.4121463239840266,-0.2929915913681982
11020:2972,AGEB 2972 · León,104.0,3148.0,91.62401055416268,0.12669753785602822,0.09006828662217775
11020:2987,AGEB 2987 · León,71.0,1882.0,54.13215491688367,0.2712515069955703,0.19283057028729983
11020:2991,AGEB 2991 · León,52.0,2409.0,69.68489505290802,-0.2927398619676449,-0.20810647341387212
11020:3006,AGEB 3006 · León,94.0,3248.0,94.60258083982666,-0.006389975020625549,-0.004542583158326738
11020:3010,AGEB 3010 · León,103.0,2284.0,65.9881084730918,0.44525443708673684,0.3165278894756085
11020:3025,AGEB 3025 · León,267.0,7488.0,222.3292386302424,0.18308931827776131,0.13015676133216916
11020:303A,AGEB 303A · León,85.0,2720.0,78.90121129519748,0.0744546764724614,0.05292924593770311
11020:3044,AGEB 3044 · León,168.0,6110.0,180.56782153491977,-0.07214247037184585,-0.0512855167435617
11020:3059,AGEB 3059 · León,204.0,3385.0,98.68663584120029,0.7261704583839803,0.5162288872306968
11020:3063,AGEB 3063 · León,268.0,4105.0,120.20964364189703,0.8017497316621354,0.5699576002231166
11020:3078,AGEB 3078 · León,47.0,2495.0,72.23086221113992,-0.42971980730401693,-0.30548444292158483
11020:3082,AGEB 3082 · León,59.0,2783.0,80.77123186843426,-0.31408341699135267,-0.22327943939207456
11020:3097,AGEB 3097 · León,50.0,2301.0,66.49060359062736,-0.285037632860901,-0.2026310191110095
11020:310A,AGEB 310A · León,54.0,3222.0,93.82794696758367,-0.5524787071570896,-0.39275278265802027
11020:3114,AGEB 3114 · León,53.0,1096.0,31.134743777553016,0.5319675546640728,0.3781715651146177
11020:3133,AGEB 3133 · León,230.0,6226.0,184.07556345167583,0.2227329646834173,0.15833911883993979
11020:3148,AGEB 3148 · León,10.0,2.0,0.04914380090588788,5.3155896593622245,3.7788110259045693
11020:3152,AGEB 3152 · León,190.0,5275.0,155.3651779847993,0.20124573922848565,0.14306401867825141
11020:3167,AGEB 3167 · León,280.0,4441.0,130.28452289465767,0.7650689066409413,0.5438814892153314
11020:3171,AGEB 3171 · León,54.0,1687.0,48.40142021394605,0.10945489000884523,0.07781062341336219
11020:3186,AGEB 3186 · León,241.0,5283.0,155.6062268222394,0.43746830440928264,0.31099278878195374
11020:3203,AGEB 3203 · León,36.0,6186.0,182.86582602823205,-1.6252337543667048,-1.1553659375976073
11020:3218,AGEB 3218 · León,192.0,3965.0,116.01728775835487,0.5037561596260307,0.35811630549950785
11020:3222,AGEB 3222 · León,133.0,2762.0,80.14778238219647,0.5064769178933659,0.36005047122678874
11020:3241,AGEB 3241 · León,234.0,12631.0,379.56964086122787,-0.48371697152336157,-0.34387060374200473
11020:3256,AGEB 3256 · León,200.0,6571.0,194.51685447715883,0.027798551834341545,0.019761772617413267
11020:3260,AGEB 3260 · León,63.0,491.0,13.692884691560911,1.5262583940539676,1.0850051297079473
11020:3275,AGEB 3275 · León,33.0,1299.0,37.04600402902977,-0.11565293099152951,-0.08221676216847179
11020:328A,AGEB 328A · León,512.0,6720.0,199.03022215828224,0.944867941703996,0.6716992139989996
11020:3294,AGEB 3294 · León,137.0,2911.0,84.57361636457127,0.4823585711583602,0.34290492756949975
11020:3307,AGEB 3307 · León,26.0,3171.0,92.30889148564376,-1.2670439313031636,-0.900731599829384
11020:3311,AGEB 3311 · León,156.0,5595.0,165.0135611786682,-0.05617165223534126,-0.03993198730762304
11020:3326,AGEB 3326 · León,144.0,3692.0,107.85209581087501,0.28905249428361035,0.20548515262842498
11020:3330,AGEB 3330 · León,50.0,2700.0,78.30776119593946,-0.44862371393278844,-0.3189230819774903
11020:3345,AGEB 3345 · León,31.0,808.0,22.79295986860475,0.3075354938991728,0.21862457218765735
11020:335A,AGEB 335A · León,1.0,180.0,4.905256411237568,-1.5903073671326764,-1.1305370426616512
