unit_code,unit_label,y,n,yhat,residual,sami
11020:0603,AGEB 0603 · León,137.0,940.0,71.7025059384262,0.6474552285065736,0.45411117903243203
11020:0618,AGEB 0618 · León,336.0,4836.0,220.93804387717577,0.4192288421964703,0.29403809782085594
11020:0622,AGEB 0622 · León,1383.0,4018.0,194.5268350101071,1.9614402089194964,1.3757119977679029
11020:0637,AGEB 0637 · León,1732.0,1174.0,83.53374445380331,3.0317814137069146,2.126426309851141
11020:0641,AGEB 0641 · León,1807.0,1655.0,105.75991510629069,2.838251717190661,1.9906887409917489
11020:0656,AGEB 0656 · León,368.0,3937.0,191.82399337059792,0.6515046877634489,0.45695138270462277
11020:0675,AGEB 0675 · León,249.0,3647.0,182.0005160266084,0.3134433740808964,0.21984244453797683
11020:068A,AGEB 068A · León,321.0,3876.0,189.77702004678991,0.5255913188533787,0.36863845249076627
11020:0694,AGEB 0694 · León,392.0,4872.0,222.06671696911957,0.5682839761794165,0.3985821645819843
11020:0707,AGEB 0707 · León,362.0,7804.0,306.9446010213068,0.16497693322144702,0.11571127447862671
11020:0711,AGEB 0711 · León,295.0,6759.0,278.07656607999985,0.059078863015677996,0.04143664451027395
11020:0726,AGEB 0726 · León,318.0,3962.0,192.6600447523473,0.5011241731640697,0.3514777224706246
11020:0730,AGEB 0730 · León,1036.0,1556.0,101.37158084100878,2.3243296387848664,1.6302348428991118
11020:0745,AGEB 0745 · León,1121.0,5509.0,241.62843186476206,1.534575282375986,1.0763181145377236
11020:075A,AGEB 075A · León,800.0,4073.0,196.35238021498634,1.404700824410348,0.9852269616111935
11020:0764,AGEB 0764 · León,176.0,1223.0,85.91376759650527,0.717139904193175,0.5029865125586234
11020:0779,AGEB 0779 · León,296.0,1527.0,100.06971647603261,1.0844923464821035,0.7606396186630481
11020:0798,AGEB 0798 · León,234.0,3561.0,179.04088512126575,0.2677069270995043,0.1877638838143554
11020:0800,AGEB 0800 · León,280.0,2270.0,131.40230512665394,0.7565259544518064,0.5306110415343688
11020:0815,AGEB 0815 · León,206.0,1288.0,89.02541921981395,0.8389542306245952,0.588424462494419
11020:082A,AGEB 082A · León,230.0,2894.0,155.26286273067038,0.3929597398142768,0.27561351411270163
11020:0849,AGEB 0849 · León,58.0,675.0,57.111101198433786,0.01544449599576847,0.01083243748355781
11020:0868,AGEB 0868 · León,181.0,1786.0,111.44252904356672,0.4849880078345672,0.34016016298509144
11020:0872,AGEB 0872 · León,274.0,2668.0,146.82706890761293,0.6238726141023436,0.4375708402410165
11020:0887,AGEB 0887 · León,167.0,842.0,66.47872669455522,0.9211118152636484,0.64604802623172
11020:0919,AGEB 0919 · León,202.0,6277.0,264.2952612416385,-0.26879919458042156,-0.18852997674517047
11020:0923,AGEB 0923 · León,241.0,5348.0,236.75433265412997,0.01777390104649257,0.012466232111285776
11020:0980,AGEB 0980 · León,277.0,2894.0,155.26286273067038,0.5788979370784197,0.4060265685899157
11020:0995,AGEB 0995 · León,739.0,8065.0,313.9611457414224,0.8560286823733323,0.6004001159042095
11020:1014,AGEB 1014 · León,234.0,1538.0,100.56443028600074,0.8445224959005602,0.5923299240588679
11020:1029,AGEB 1029 · León,126.0,2009.0,120.8253276418014,0.041935977518636314,0.029412993140532112
11020:1048,AGEB 1048 · León,276.0,5228.0,233.09155071517245,0.16896956780055117,0.11851162254337978
11020:1052,AGEB 1052 · León,342.0,2323.0,133.50252845598519,0.940690319656448,0.6597799683368344
11020:1067,AGEB 1067 · León,555.0,8666.0,329.8538693707843,0.5203183774482101,0.36494012474076376
11020:1071,AGEB 1071 · León,1.0,2194.0,128.36366123481304,-4.854867339010424,-3.405099587270822
11020:1090,AGEB 1090 · León,294.0,3383.0,172.84296673082335,0.5311962918143944,0.37256966003641034
11020:1122,AGEB 1122 · León,305.0,8581.0,327.6276050151227,-0.0715658362143845,-0.05019473908136972
11020:1137,AGEB 1137 · León,525.0,7502.0,298.7334727137009,0.563846482336607,0.39546980179273705
11020:1141,AGEB 1141 · León,171.0,5931.0,254.19757793665684,-0.3964482740273514,-0.27806029701728696
11020:1226,AGEB 1226 · León,184.0,1654.0,105.71600644869591,0.5541794433811624,0.38868954848018733
11020:1230,AGEB 1230 · León,501.0,2543.0,142.06544371570212,1.260318278414795,0.8839601476185418
11020:125A,AGEB 125A · León,59.0,1409.0,94.69029871067984,-0.4730741087016721,-0.33180401024447376
11020:1264,AGEB 1264 · León,180.0,6417.0,268.33122812620786,-0.3992652923370743,-0.28003609310273203
11020:1279,AGEB 1279 · León,1.0,3732.0,184.90434488409858,-5.21983863667891,-3.6610826097255558
11020:1283,AGEB 1283 · León,143.0,885.0,68.79301025779601,0.7317424855719139,0.5132284492283014
11020:1298,AGEB 1298 · León,1.0,4073.0,196.35238021498634,-5.279910903257579,-3.7032160061398733
11020:1300,AGEB 1300 · León,247.0,525.0,48.05440809585155,1.637054465651529,1.1481948107084845
11020:1315,AGEB 1315 · León,499.0,7470.0,297.85741419320686,0.5159911996139384,0.3619051352284593
11020:1349,AGEB 1349 · León,7.0,6591.0,273.30916557760014,-3.664693480007183,-2.570337227544116
11020:1353,AGEB 1353 · León,221.0,9170.0,342.91700061428446,-0.4393257356497582,-0.30813362686926965
11020:1372,AGEB 1372 · León,63.0,1207.0,85.13995544093808,-0.3011617106460873,-0.21122834982176736
11020:1387,AGEB 1387 · León,48.0,86.0,13.865893648284022,1.2417688803806568,0.8709499985908568
11020:1404,AGEB 1404 · León,1.0,2067.0,123.21121620107361,-4.813900087548606,-3.3763660377619926
11020:1423,AGEB 1423 · León,142.0,3370.0,172.3863618356077,-0.19391118981706423,-0.13600514005968017
11020:1438,AGEB 1438 · León,219.0,2675.0,147.09163014153174,0.39801600293375916,0.2791598683710224
11020:1457,AGEB 1457 · León,296.0,3266.0,168.7134273590991,0.5621578748209535,0.3942854487809849
11020:1461,AGEB 1461 · León,206.0,2986.0,158.63734232805456,0.2612554375672458,0.18323894774307378
11020:1476,AGEB 1476 · León,55.0,2008.0,120.78400406827177,-0.7866706748470049,-0.5517539004033009
11020:1495,AGEB 1495 · León,114.0,2929.0,156.55053332659304,-0.317180406121353,-0.22246351847676965
11020:1512,AGEB 1512 · León,164.0,4722.0,217.34642066872973,-0.2816260614222301,-0.19752646541089844
11020:1531,AGEB 1531 · León,110.0,4415.0,207.53626066346519,-0.6348257087966767,-0.445253105402687
11020:1546,AGEB 1546 · León,118.0,4553.0,211.97160857758428,-0.585767719434175,-0.4108448862556237
11020:1550,AGEB 1550 · León,172.0,2011.0,120.90795548292162,0.3524649191828706,0.24721131743255229
11020:1565,AGEB 1565 · León,104.0,2864.0,154.15526154547638,-0.3935693872419268,-0.27604110771296153
11020:157A,AGEB 157A · León,157.0,2689.0,147.6201036336881,0.06160369897651563,0.04320751017720836
11020:1599,AGEB 1599 · León,129.0,4643.0,214.84156083938998,-0.5100884257738931,-0.3577650565480421
11020:1601,AGEB 1601 · León,271.0,4250.0,202.1757302691839,0.2929815498396229,0.20549096087972912
11020:1616,AGEB 1616 · León,217.0,6970.0,284.0119982802016,-0.2691191311938459,-0.1887543734081998
11020:1620,AGEB 1620 · León,266.0,1969.0,119.16731869752984,0.8029677637430526,0.5631843282190605
11020:1635,AGEB 1635 · León,227.0,3319.0,170.58971282457765,0.2856886842151072,0.20037590170426633
11020:164A,AGEB 164A · León,173.0,2731.0,149.20038516007224,0.14800132522962528,0.10380494795510821
11020:1654,AGEB 1654 · León,106.0,3314.0,170.41310740980526,-0.4747864387438927,-0.3330050017264007
11020:1669,AGEB 1669 · León,88.0,3735.0,185.00645249568828,-0.7430538883469548,-0.5211620239752884
11020:1673,AGEB 1673 · León,49.0,2369.0,135.3132342851895,-1.0157720466594644,-0.7124406776368054
11020:1688,AGEB 1688 · León,124.0,2249.0,130.56590672655585,-0.051596566059177285,-0.036188722270732075
11020:1692,AGEB 1692 · León,166.0,2965.0,157.86998074539068,0.050216000777881575,0.035220423460223554
11020:1705,AGEB 1705 · León,353.0,5508.0,241.59829669840775,0.37919164098686053,0.26595686556578274
11020:171A,AGEB 171A · León,235.0,3471.0,175.91953781272423,0.28955879515937966,0.20309031432541955
11020:1724,AGEB 1724 · León,204.0,2342.0,134.25177660174927,0.41840302701022125,0.2934588888016386
11020:1739,AGEB 1739 · León,90.0,1741.0,109.5056791047472,-0.19616674155169544,-0.1375871355591136
11020:1743,AGEB 1743 · León,126.0,2253.0,130.7254085049659,-0.036817098036295626,-0.0258227211113565
11020:1762,AGEB 1762 · León,330.0,4756.0,218.42041841071665,0.4126709240682169,0.2894385150202221
11020:1777,AGEB 1777 · León,212.0,2955.0,157.50397295628508,0.2971355916052021,0.2084045164753312
11020:1781,AGEB 1781 · León,213.0,2344.0,134.33053395719426,0.46098873167631726,0.3233275865963178
11020:1796,AGEB 1796 · León,231.0,3110.0,163.13454486496082,0.3478424215744944,0.2439691969791332
11020:1813,AGEB 1813 · León,246.0,1406.0,94.5517359444586,0.9561843809281312,0.670647169839422
11020:1832,AGEB 1832 · León,218.0,2669.0,146.86487665738125,0.3949821051520095,0.27703195768612127
11020:1847,AGEB 1847 · León,16.0,543.0,49.18038807103483,-1.1229062053474466,-0.7875822734945849
11020:1851,AGEB 1851 · León,101.0,1162.0,82.94617625984253,0.19692859819505948,0.13812148543125802
11020:1866,AGEB 1866 · León,270.0,4457.0,208.89068355705052,0.25661088905098683,0.17998136125689054
11020:1870,AGEB 1870 · León,231.0,3332.0,171.048497738491,0.3004705817237623,0.21074360685273713
11020:189A,AGEB 189A · León,820.0,5966.0,255.2272462361229,1.16715003023843,0.8186139411706533
11020:1902,AGEB 1902 · León,296.0,5090.0,228.84665415405073,0.2573073075888752,0.1804698142485669
11020:1917,AGEB 1917 · León,196.0,2817.0,152.41268829338193,0.25152276292534825,0.17641265897100578
11020:1921,AGEB 1921 · León,434.0,9195.0,343.55903840918916,0.2336855641084128,0.16390203116423346
11020:1936,AGEB 1936 · León,129.0,4273.0,202.9268114251039,-0.4530329748200952,-0.3177475897610035
11020:1940,AGEB 1940 · León,54.0,3377.0,172.63229436994928,-1.1621798198550573,-0.8151279424515779
11020:196A,AGEB 196A · León,230.0,13935.0,457.14206368482604,-0.6869148951183597,-0.48178734093576114
11020:1974,AGEB 1974 · León,30.0,846.0,66.6955441781754,-0.7989407651025346,-0.5603598779403506
11020:1989,AGEB 1989 · León,152.0,3762.0,185.9242693807596,-0.20145891609039968,-0.1412989530155263
11020:1993,AGEB 1993 · León,171.0,3842.0,188.6317107976196,-0.09813293740839324,-0.0688283327500982
11020:2008,AGEB 2008 · León,168.0,3213.0,166.82758835901646,0.007003105319496328,0.004911827526453415
11020:2027,AGEB 2027 · León,176.0,4976.0,225.31277206232951,-0.24700553992922902,-0.1732443758675521
11020:2031,AGEB 2031 · León,126.0,3689.0,183.43796601945155,-0.37559464354853667,-0.2634340088866242
11020:2046,AGEB 2046 · León,87.0,3142.0,164.28594122986416,-0.6357003350456178,-0.445866549451993
11020:2050,AGEB 2050 · León,120.0,4679.0,215.98465672049034,-0.5877156286776728,-0.41221110792511784
11020:2065,AGEB 2065 · León,32.0,1957.0,118.66786668981301,-1.3105926518876667,-0.919221512432203
11020:2101,AGEB 2101 · León,327.0,13435.0,445.8083918909782,-0.309929074217802,-0.2173775901603477
11020:2116,AGEB 2116 · León,242.0,9117.0,341.55406564353973,-0.3445682584594456,-0.2416727693544017
11020:2120,AGEB 2120 · León,188.0,2568.0,143.0235250147261,0.2734328355079354,0.19177991288308657
11020:2135,AGEB 2135 · León,160.0,4671.0,215.73087397099204,-0.2988578617665123,-0.20961247974310643
11020:214A,AGEB 214A · León,266.0,2375.0,135.54859853591705,0.6741660719836711,0.472845590448514
11020:2154,AGEB 2154 · León,138.0,3894.0,190.38208679804862,-0.32177935083105513,-0.2256891194333717
11020:2169,AGEB 2169 · León,88.0,834.0,66.04412194261803,0.2870137815258227,0.20130529647259604
11020:2173,AGEB 2173 · León,5.0,1364.0,92.60201870295552,-2.918873029228311,-2.0472347961514332
11020:2188,AGEB 2188 · León,240.0,6140.0,260.3184150687868,-0.0812666317143309,-0.05699866850857403
11020:2192,AGEB 2192 · León,80.0,2736.0,149.3880054946791,-0.624520350295029,-0.4380251484822841
11020:2205,AGEB 2205 · León,782.0,2042.0,122.1854195073835,1.856315017560135,1.3019794484079668
11020:221A,AGEB 221A · León,67.0,2875.0,154.56180162623735,-0.8359014074897608,-0.5862832779736996
11020:2243,AGEB 2243 · León,188.0,2615.0,144.81685681678675,0.2609720751734015,0.18304020345142769
11020:2262,AGEB 2262 · León,56.0,1649.0,105.49633839727383,-0.6333245544438206,-0.4442002280096702
11020:2277,AGEB 2277 · León,96.0,3101.0,162.8100476939749,-0.5282359782180839,-0.3704933597173487
11020:2281,AGEB 2281 · León,198.0,3837.0,188.46301594847264,0.04936524492144034,0.03462372159107902
11020:2296,AGEB 2296 · León,250.0,3943.0,192.02479685620736,0.2638364038808989,0.1850491820328477
11020:2309,AGEB 2309 · León,82.0,4736.0,217.78894715710203,-0.9768072142751922,-0.6851115818232818
11020:2313,AGEB 2313 · León,126.0,3084.0,162.19630316173235,-0.2525254426188779,-0.17711591695360154
11020:2328,AGEB 2328 · León,83.0,2602.0,144.3218454047305,-0.5532052353312702,-0.38800625989638843
11020:2332,AGEB 2332 · León,147.0,5109.0,229.43321497157964,-0.4451793980699925,-0.3122392598555719
11020:2347,AGEB 2347 · León,84.0,2600.0,144.24562117935844,-0.5407007503084715,-0.37923588290832333
11020:2351,AGEB 2351 · León,99.0,3363.0,172.1402693801672,-0.5531898139755294,-0.3879954436889822
11020:2366,AGEB 2366 · León,96.0,3250.0,168.14513351647912,-0.5604793049762868,-0.3931081359758848
11020:2370,AGEB 2370 · León,131.0,4297.0,203.70920063163155,-0.4414961665699142,-0.30965592045925877
11020:2385,AGEB 2385 · León,276.0,4022.0,194.65986450591336,0.3491471147741487,0.2448842807425885
11020:239A,AGEB 239A · León,162.0,5200.0,232.23313108053844,-0.36014540723182087,-0.2525982466438559
11020:2402,AGEB 2402 · León,141.0,4886.0,222.50493994563936,-0.4561894129845392,-0.3199614476360953
11020:2417,AGEB 2417 · León,532.0,11667.0,404.61976396070634,0.2736957176529682,0.1919642927684769
11020:2421,AGEB 2421 · León,464.0,5100.0,229.15545562610643,0.705483933454568,0.4948112652491137
11020:2436,AGEB 2436 · León,310.0,2793.0,151.51935757810224,0.7158589078992623,0.5020880492954467
11020:2440,AGEB 2440 · León,355.0,5837.0,251.42272120111215,0.3449821187193569,0.24196304204401534
11020:2455,AGEB 2455 · León,310.0,3626.0,181.27984964322127,0.5365303296171984,0.37631083948633465
11020:246A,AGEB 246A · León,218.0,3875.0,189.74337947393303,0.13882253790500876,0.09736714384055355
11020:2474,AGEB 2474 · León,523.0,5149.0,230.66585369414236,0.818611321568933,0.5741563833910583
11020:2489,AGEB 2489 · León,466.0,4468.0,209.2447522637258,0.8006810038579903,0.5615804439937914
11020:2493,AGEB 2493 · León,100.0,4110.0,197.57613428047515,-0.6809538140986167,-0.47760636685292407
11020:2506,AGEB 2506 · León,174.0,3573.0,179.45518876691366,-0.03087023279479606,-0.021651717669785037
11020:2510,AGEB 2510 · León,279.0,4185.0,200.04619643661385,0.33266345976253664,0.23332299946395407
11020:2525,AGEB 2525 · León,254.0,1750.0,109.89429067407063,0.8378153571488589,0.5876256811207197
11020:253A,AGEB 253A · León,214.0,5250.0,233.76501425338463,-0.08834038318419335,-0.06196004572622518
11020:2544,AGEB 2544 · León,263.0,3339.0,171.29530370022903,0.42876504286723627,0.300726583973142
11020:2559,AGEB 2559 · León,119.0,1153.0,82.50425330360359,0.36627364590462275,0.256896461511187
11020:2563,AGEB 2563 · León,194.0,4186.0,200.07903654584356,-0.03085431214979728,-0.02164055127162647
11020:2578,AGEB 2578 · León,114.0,3531.0,178.0032091905188,-0.44560313089528414,-0.3125364569503143
11020:2582,AGEB 2582 · León,134.0,2717.0,148.67447533158492,-0.10391938667358858,-0.0728868238743266
11020:2597,AGEB 2597 · León,236.0,2692.0,147.7332358162888,0.4684236183491608,0.32854225628207384
11020:260A,AGEB 260A · León,175.0,3472.0,175.95435758119046,-0.005438655557245653,-0.0038145560939385277
11020:2614,AGEB 2614 · León,252.0,1678.0,106.76753605859145,0.8587751766822622,0.6023264479715416
11020:2629,AGEB 2629 · León,161.0,3020.0,159.87616712438788,0.007004804881373339,0.004913019562618739
11020:2633,AGEB 2633 · León,343.0,5412.0,238.69728760935976,0.3625342770639328,0.25427374859094437
11020:2648,AGEB 2648 · León,154.0,4309.0,204.09988221660817,-0.2816568903153218,-0.19754808813378913
11020:2652,AGEB 2652 · León,136.0,10375.0,373.273872925481,-1.0096575082507284,-0.7081520718401777
11020:2667,AGEB 2667 · León,127.0,2958.0,157.61381593704246,-0.21596075169801576,-0.1514702287670545
11020:2671,AGEB 2671 · León,136.0,2894.0,155.26286273067038,-0.13246468337286732,-0.0929078813454973
11020:2686,AGEB 2686 · León,140.0,4797.0,219.7123431346629,-0.450676736972186,-0.3160949751861503
11020:2690,AGEB 2690 · León,145.0,3854.0,189.03629839520713,-0.2652053091999633,-0.18600930279649952
11020:2703,AGEB 2703 · León,174.0,4722.0,217.34642066872973,-0.22243719003189888,-0.15601266339147524
11020:2718,AGEB 2718 · León,45.0,1995.0,120.2462099496065,-0.982878900628255,-0.6893701321092441
11020:2722,AGEB 2722 · León,274.0,6942.0,283.2276276427887,-0.03312280590912753,-0.02323162402897113
11020:2737,AGEB 2737 · León,309.0,3891.0,190.28130322438415,0.48483775637464976,0.3400547798410371
11020:2741,AGEB 2741 · León,136.0,2657.0,146.4108904641493,-0.0737621014407992,-0.0517351522984127
11020:2756,AGEB 2756 · León,137.0,2527.0,141.45072475442097,-0.03197049565620791,-0.02242341838860356
11020:2760,AGEB 2760 · León,106.0,3222.0,167.1485073993978,-0.455443589006709,-0.31943834273090466
11020:2775,AGEB 2775 · León,89.0,1803.0,112.17024144160085,-0.23138136038412593,-0.16228591220511968
11020:278A,AGEB 278A · León,47.0,306.0,33.163744495821454,0.3486903557487766,0.24456391978106862
11020:2794,AGEB 2794 · León,187.0,3253.0,168.25175518663028,0.10564721636852958,0.07409868647947807
11020:2811,AGEB 2811 · León,47.0,2042.0,122.1854195073835,-0.9553921212751177,-0.670091495949878
11020:2826,AGEB 2826 · León,46.0,3731.0,184.8703033059078,-1.3910131195181918,-0.9756266996422504
11020:2845,AGEB 2845 · León,150.0,5614.0,244.78317567518616,-0.4897375273630695,-0.343491373882717
11020:285A,AGEB 285A · León,140.0,3254.0,168.28728890416005,-0.18403014931903172,-0.1290747906655163
11020:2864,AGEB 2864 · León,145.0,4042.0,195.32439209422353,-0.29792798317900093,-0.20896028289127805
11020:2883,AGEB 2883 · León,73.0,8198.0,317.5092393754674,-1.47004747715612,-1.0310596991004763
11020:2898,AGEB 2898 · León,118.0,5074.0,228.35217655659454,-0.6602044467888231,-0.463053206667684
11020:2900,AGEB 2900 · León,78.0,2362.0,135.03840673718585,-0.548850405637519,-0.38495187596427266
11020:2915,AGEB 2915 · León,61.0,1745.0,109.67847278407216,-0.5866792466956214,-0.41148421188184564
11020:292A,AGEB 292A · León,234.0,1245.0,86.97260765078501,0.9897279008689077,0.694173873646169
11020:2934,AGEB 2934 · León,164.0,3306.0,170.1303651900395,-0.03669856940277949,-0.02573958767579947
11020:2949,AGEB 2949 · León,139.0,3302.0,169.98891379709255,-0.20125928883483368,-0.14115893874982768
11020:2953,AGEB 2953 · León,163.0,4555.0,212.03557708064466,-0.2630038762037854,-0.18446526501683536
11020:2968,AGEB 2968 · León,41.0,2146.0,126.4275456221537,-1.1260973154923142,-0.7898204495514077
11020:2972,AGEB 2972 · León,104.0,3148.0,164.50141865692265,-0.45852829508110826,-0.3216018892600524
11020:2987,AGEB 2987 · León,71.0,1882.0,115.52424281425213,-0.48680052539145446,-0.34143142383609054
11020:2991,AGEB 2991 · León,52.0,2409.0,136.878833741197,-0.9678523906651977,-0.6788308610436506
11020:3006,AGEB 3006 · León,94.0,3248.0,168.0740352912614,-0.5811097863170929,-0.4075779120981497
11020:3010,AGEB 3010 · León,103.0,2284.0,131.95855889207797,-0.2477589372775233,-0.17377279257198272
11020:3025,AGEB 3025 · León,267.0,7488.0,298.35034130046216,-0.11101977952717412,-0.07786688678581555
11020:303A,AGEB 303A · León,85.0,2720.0,148.78724155059422,-0.5598661199650845,-0.39267806119056814
11020:3044,AGEB 3044 · León,168.0,6110.0,259.44388168808797,-0.4345764442788509,-0.30480257599647653
11020:3059,AGEB 3059 · León,204.0,3385.0,172.91316485976958,0.16533046258586115,0.11595923237506225
11020:3063,AGEB 3063 · León,268.0,4105.0,197.41096420429685,0.30569931197239075,0.21441092584794252
11020:3078,AGEB 3078 · León,47.0,2495.0,140.21761876637513,-1.093048033799156,-0.7666403938269791
11020:3082,AGEB 3082 · León,59.0,2783.0,151.14642802214448,-0.9407116450335238,-0.6597949254978871
11020:3097,AGEB 3097 · León,50.0,2301.0,132.63257754818088,-0.9755597250156485,-0.6842366196737161
11020:310A,AGEB 310A · León,54.0,3222.0,167.1485073993978,-1.1298986365545018,-0.7924866144280319
11020:3114,AGEB 3114 · León,53.0,1096.0,79.67983675032183,-0.4077246509058803,-0.2859693053534067
11020:3133,AGEB 3133 · León,230.0,6226.0,262.8180344310018,-0.13338259949940312,-0.09355168798435251
11020:3148,AGEB 3148 · León,10.0,2.0,1.0463559195483705,2.2572715179744316,1.5832017185004312
11020:3152,AGEB 3152 · León,190.0,5275.0,234.52924263239564,-0.21055621000831692,-0.1476795994064729
11020:3167,AGEB 3167 · León,280.0,4441.0,208.37518591286016,0.29544936989540105,0.20722183681651668
11020:3171,AGEB 3171 · León,54.0,1687.0,107.16064414561234,-0.6853450091580124,-0.4806862566707624
11020:3186,AGEB 3186 · León,241.0,5283.0,234.77355615817015,0.026175474714873026,0.018358915274994832
11020:3203,AGEB 3203 · León,36.0,6186.0,261.6567739548604,-1.9835146834015687,-1.391194559638161
11020:3218,AGEB 3218 · León,192.0,3965.0,192.76025981250234,-0.003951867598299685,-0.002771754980778127
11020:3222,AGEB 3222 · León,133.0,2762.0,150.3619077725449,-0.12269597842608615,-0.08605632169212164
11020:3241,AGEB 3241 · León,234.0,12631.0,427.3025093552488,-0.602171099859282,-0.42234986466493346
11020:3256,AGEB 3256 · León,200.0,6571.0,272.73909935258314,-0.31019829165644097,-0.21756641348448458
11020:3260,AGEB 3260 · León,63.0,491.0,45.89394915080238,0.3168014447948515,0.22219772314883285
11020:3275,AGEB 3275 · León,33.0,1299.0,89.5470920739622,-0.9982570938604209,-0.7001560662597112
11020:328A,AGEB 328A · León,512.0,6720.0,276.97318513475096,0.6144039281057196,0.43092970742982145
11020:3294,AGEB 3294 · León,137.0,2911.0,155.88890783422687,-0.12916269846914386,-0.09059194011627
11020:3307,AGEB 3307 · León,26.0,3171.0,165.32622794529266,-1.8498241229744927,-1.2974268744793258
11020:3311,AGEB 3311 · León,156.0,5595.0,244.2136949557777,-0.4481876337545829,-0.3143491716971795
11020:3326,AGEB 3326 · León,144.0,3692.0,183.54044447488442,-0.2426217494905023,-0.17016967949147505
