unit_code,unit_label,y,n,yhat,residual,sami
11020:0567,AGEB 0567 · León,367.0,3864.0,159.7321257314314,0.8318636500620915,0.53644929390665
11020:0571,AGEB 0571 · León,459.0,8618.0,214.71096300687137,0.7597574445005213,0.48994969862212845
11020:0586,AGEB 0586 · León,103.0,2944.0,144.4916991806574,-0.3384930725562594,-0.21828621764100892
11020:0590,AGEB 0590 · León,27.0,1091.0,100.20030426762217,-1.3113343592448405,-0.8456486721590929
11020:0603,AGEB 0603 · León,137.0,940.0,94.84444983144931,0.36774274637848503,0.23714864403475935
11020:0618,AGEB 0618 · León,336.0,4836.0,173.510939810785,0.6608705088996221,0.42617984069440773
11020:0622,AGEB 0622 · León,1383.0,4018.0,162.0507453562479,2.1441008025428987,1.3826801561806035
11020:0637,AGEB 0637 · León,1732.0,1174.0,102.94644220492408,2.822823214721465,1.8203722692385946
11020:0641,AGEB 0641 · León,1807.0,1655.0,116.84316462928709,2.7385907282863933,1.7660527207540289
11020:0656,AGEB 0656 · León,368.0,3937.0,160.83834594813854,0.8276831400267417,0.5337533813535944
11020:0675,AGEB 0675 · León,249.0,3647.0,156.36375576604806,0.465267835835796,0.3000402794291564
11020:068A,AGEB 068A · León,321.0,3876.0,159.91487083671277,0.6967995067594295,0.44934960599335855
11020:0694,AGEB 0694 · León,392.0,4872.0,173.98612197290672,0.8122863025332316,0.5238243231465524
11020:0707,AGEB 0707 · León,362.0,7804.0,206.99744015168883,0.5589377850538284,0.3604458255959285
11020:0711,AGEB 0711 · León,295.0,6759.0,196.30981053933593,0.4072812790299354,0.2626461133873298
11020:0726,AGEB 0726 · León,318.0,3962.0,161.21420969340556,0.679317407129771,0.43807581130160106
11020:0730,AGEB 0730 · León,1036.0,1556.0,114.21549583289519,2.205035444497053,1.421975472965176
11020:0745,AGEB 0745 · León,1121.0,5509.0,182.05107480907145,1.8176891445457537,1.1721849585092095
11020:075A,AGEB 075A · León,800.0,4073.0,162.86520926626034,1.5916888059789978,1.0264426580279338
11020:0764,AGEB 0764 · León,176.0,1223.0,104.5104638522218,0.5211967960890691,0.33610754987012587
11020:0779,AGEB 0779 · León,296.0,1527.0,113.42587015445677,0.9592099571750108,0.6185719308643363
11020:0798,AGEB 0798 · León,234.0,3561.0,154.99383491127463,0.4119357739954612,0.26564768766883856
11020:0800,AGEB 0800 · León,280.0,2270.0,131.28236042049977,0.7574391765025892,0.4884547021398513
11020:0815,AGEB 0815 · León,206.0,1288.0,106.52530631170693,0.6594935939164754,0.4252919006210275
11020:082A,AGEB 082A · León,230.0,2894.0,143.5818842426801,0.47117381456607976,0.30384890614274335
11020:0849,AGEB 0849 · León,58.0,675.0,83.9414535531084,-0.3696765637817476,-0.23839571737477988
11020:0868,AGEB 0868 · León,181.0,1786.0,120.17189403267118,0.40957386318970723,0.2641245469667264
11020:0872,AGEB 0872 · León,274.0,2668.0,139.34070847752633,0.6762060322753669,0.43606935886964376
11020:0887,AGEB 0887 · León,167.0,842.0,91.07092704652058,0.6063551913948162,0.39102419519845766
11020:0919,AGEB 0919 · León,202.0,6277.0,191.0266153108017,0.055854931885518155,0.03601953128851554
11020:0923,AGEB 0923 · León,241.0,5348.0,180.07076651919152,0.29144701253376404,0.1879473205413776
11020:0980,AGEB 0980 · León,277.0,2894.0,143.5818842426801,0.6571120118302227,0.4237560743729932
11020:0995,AGEB 0995 · León,739.0,8065.0,209.52380742019596,1.2604605488052458,0.8128413488836688
11020:1014,AGEB 1014 · León,234.0,1538.0,113.72648858808168,0.7215247726218843,0.4652943481546227
11020:1029,AGEB 1029 · León,126.0,2009.0,125.50053592220881,0.003971878092272618,0.002561370722141662
11020:1048,AGEB 1048 · León,276.0,5228.0,178.57014807367528,0.4354193552892447,0.28079169666900256
11020:1052,AGEB 1052 · León,342.0,2323.0,132.40442793767906,0.9489496504808637,0.6119553005055869
11020:1067,AGEB 1067 · León,555.0,8666.0,215.15117480504617,0.947627194076798,0.6111024794884281
11020:1071,AGEB 1071 · León,1.0,2194.0,129.64411728646428,-4.8647931371524304,-3.137190624007366
11020:1090,AGEB 1090 · León,294.0,3383.0,152.09058234732265,0.6591034874964992,0.42504033017011394
11020:1122,AGEB 1122 · León,305.0,8581.0,214.37057560730108,0.3526055974667113,0.22738705288352354
11020:1137,AGEB 1137 · León,525.0,7502.0,204.00672741105637,0.9452452917859748,0.6095664467480009
11020:1141,AGEB 1141 · León,171.0,5931.0,187.07409494392311,-0.08984121152033797,-0.057936483316954564
11020:1226,AGEB 1226 · León,184.0,1654.0,116.8171257255767,0.45432607360034627,0.2929841944266883
11020:1230,AGEB 1230 · León,501.0,2543.0,136.89683804967706,1.2973784658455303,0.8366488448925239
11020:125A,AGEB 125A · León,59.0,1409.0,110.11141129582569,-0.623955239282548,-0.40237405194648634
11020:1264,AGEB 1264 · León,180.0,6417.0,192.58678943357938,-0.06759005543382379,-0.04358723633359831
11020:1279,AGEB 1279 · León,1.0,3732.0,157.69785275291335,-5.060680877851648,-3.2635140186829483
11020:1283,AGEB 1283 · León,143.0,885.0,92.75905187181877,0.43283933922905327,0.2791279050203902
11020:1298,AGEB 1298 · León,1.0,4073.0,162.86520926626034,-5.092922921688929,-3.2843061540879823
11020:1300,AGEB 1300 · León,247.0,525.0,76.51194276532158,1.171941493400733,0.7557574929350526
11020:1315,AGEB 1315 · León,499.0,7470.0,203.68540752531808,0.896029412172112,0.5778282840504473
11020:1349,AGEB 1349 · León,7.0,6591.0,194.4962017943443,-3.324502485762869,-2.143893426459103
11020:1353,AGEB 1353 · León,221.0,9170.0,219.6831902118761,0.005976237517428373,0.0038539349522047094
11020:1372,AGEB 1372 · León,63.0,1207.0,104.00418447046005,-0.5012964072333075,-0.3232742573595753
11020:1387,AGEB 1387 · León,48.0,86.0,39.26586017216962,0.20084556747853322,0.12952058050630946
11020:1404,AGEB 1404 · León,1.0,2067.0,126.8246159336616,-4.842805155130893,-3.1230110917859433
11020:1423,AGEB 1423 · León,142.0,3370.0,151.87480505519048,-0.06722947290550518,-0.04335470514570814
11020:1438,AGEB 1438 · León,219.0,2675.0,139.47540782546344,0.451183432085144,0.2909575788608968
11020:1457,AGEB 1457 · León,296.0,3266.0,150.12936409162987,0.6788621046269956,0.43778219743097513
11020:1461,AGEB 1461 · León,206.0,2986.0,145.24843460956293,0.3494305503303483,0.22533953969516013
11020:1476,AGEB 1476 · León,55.0,2008.0,125.47749666751007,-0.8247932478392803,-0.5318897578819902
11020:1495,AGEB 1495 · León,114.0,2929.0,144.21978574085261,-0.23513997745199777,-0.15163623853973482
11020:1512,AGEB 1512 · León,164.0,4722.0,171.99129873273142,-0.04757745894641108,-0.03068158376167751
11020:1531,AGEB 1531 · León,110.0,4415.0,167.7801800473993,-0.42217430474113815,-0.2722502752308146
11020:1546,AGEB 1546 · León,118.0,4553.0,169.69527290165092,-0.36331969176869183,-0.23429632019279678
11020:1550,AGEB 1550 · León,172.0,2011.0,125.54659272339788,0.31481753038021054,0.20301841758477313
11020:1565,AGEB 1565 · León,104.0,2864.0,143.03122418217527,-0.3186720582077438,-0.20550411188247372
11020:157A,AGEB 157A · León,157.0,2689.0,139.74414050228057,0.11643262261945075,0.07508465863034366
11020:1599,AGEB 1599 · León,129.0,4643.0,170.924578962596,-0.28140999614772166,-0.18147468484823245
11020:1601,AGEB 1601 · León,271.0,4250.0,165.44012146235596,0.4935094953822228,0.31825266113534323
11020:1616,AGEB 1616 · León,217.0,6970.0,198.54774876028446,0.08886773442947149,0.057308710847282826
11020:1620,AGEB 1620 · León,266.0,1969.0,124.57325659099813,0.7586023595666802,0.48920481152781314
11020:1635,AGEB 1635 · León,227.0,3319.0,151.02318245395054,0.40751666626531335,0.26279790907668793
11020:164A,AGEB 164A · León,173.0,2731.0,140.5450776675406,0.20776331968992778,0.13398167613051037
11020:1654,AGEB 1654 · León,106.0,3314.0,150.9392465972018,-0.35343832132635367,-0.2279240569063475
11020:1669,AGEB 1669 · León,88.0,3735.0,157.74458641189676,-0.5836403688385472,-0.3763759406189772
11020:1673,AGEB 1673 · León,49.0,2369.0,133.36526965898256,-1.0012714540906944,-0.6456964005047527
11020:1688,AGEB 1688 · León,124.0,2249.0,130.83319430325366,-0.05364162029846131,-0.03459221872595384
11020:1692,AGEB 1692 · León,166.0,2965.0,144.87091272426616,0.1361446995241744,0.08779651319471042
11020:1705,AGEB 1705 · León,353.0,5508.0,182.03888828367803,0.6622477207927471,0.42706797223804666
11020:171A,AGEB 171A · León,235.0,3471.0,153.53764452864243,0.42563973595468063,0.2744850502777206
11020:1724,AGEB 1724 · León,204.0,2342.0,132.8027403365009,0.42925512195076987,0.27681652763540693
11020:1739,AGEB 1739 · León,90.0,1741.0,119.04636608518359,-0.27970337786275934,-0.18037412687353566
11020:1743,AGEB 1743 · León,126.0,2253.0,130.91895324085672,-0.03829654723903353,-0.024696542184417792
11020:1762,AGEB 1762 · León,330.0,4756.0,172.44692599683032,0.6490031407115859,0.4185268541929215
11020:1777,AGEB 1777 · León,212.0,2955.0,144.69054702624916,0.38198897125251907,0.2463356992377851
11020:1781,AGEB 1781 · León,213.0,2344.0,132.84454913263983,0.47211252458518604,0.30445425814591726
11020:1796,AGEB 1796 · León,231.0,3110.0,147.44414338865369,0.4489682953531471,0.2895290893053095
11020:1813,AGEB 1813 · León,246.0,1406.0,110.0249007159065,0.8046248256131969,0.5188836169578303
11020:1832,AGEB 1832 · León,218.0,2669.0,139.3599648890663,0.4474348016290559,0.2885401752862421
11020:1847,AGEB 1847 · León,16.0,543.0,77.46900086291116,-1.5772891452369735,-1.0171566556440363
11020:1851,AGEB 1851 · León,101.0,1162.0,102.55715898449442,-0.01529977493820045,-0.009866464849035857
11020:1866,AGEB 1866 · León,270.0,4457.0,168.36698605852285,0.4722759211925567,0.304559628773236
11020:1870,AGEB 1870 · León,231.0,3332.0,151.24104279068666,0.42354283658308844,0.2731328092136953
11020:189A,AGEB 189A · León,820.0,5966.0,187.4804271531534,1.4756298888132084,0.9515989932512472
11020:1902,AGEB 1902 · León,296.0,5090.0,176.81730687751133,0.5152424193327052,0.3322677124083409
11020:1917,AGEB 1917 · León,196.0,2817.0,142.16115440193153,0.32115335497581743,0.20710424178249592
11020:1921,AGEB 1921 · León,434.0,9195.0,219.90385281138623,0.6798541159501728,0.43842192219094756
11020:1936,AGEB 1936 · León,129.0,4273.0,165.76971145700836,-0.25078714045108885,-0.1617267257750866
11020:1940,AGEB 1940 · León,54.0,3377.0,151.9910579877432,-1.034837643523502,-0.6673424462467713
11020:196A,AGEB 196A · León,230.0,13935.0,256.33798602409206,-0.1084175226888533,-0.06991590928297248
11020:1974,AGEB 1974 · León,30.0,846.0,91.2302257369928,-1.1121888830645523,-0.7172244405273284
11020:1989,AGEB 1989 · León,152.0,3762.0,158.16412703592104,-0.03975275173179327,-0.02563561419683995
11020:1993,AGEB 1993 · León,171.0,3842.0,159.39616034563792,0.07027087860707137,0.0453160361173969
11020:2008,AGEB 2008 · León,168.0,3213.0,149.22634207285824,0.11849975176956562,0.07641770157904108
11020:2027,AGEB 2027 · León,176.0,4976.0,175.3465418991282,0.003719739780570386,0.0023987726578202054
11020:2031,AGEB 2031 · León,126.0,3689.0,157.025381739717,-0.2201255524620631,-0.1419537891579598
11020:2046,AGEB 2046 · León,87.0,3142.0,148.00177427233297,-0.5313161433642462,-0.34263327881640177
11020:2050,AGEB 2050 · León,120.0,4679.0,171.41208862265196,-0.3565787896148569,-0.22994927100937754
11020:2065,AGEB 2065 · León,32.0,1957.0,124.29275698869267,-1.3569038236144277,-0.8750353474669329
11020:2101,AGEB 2101 · León,327.0,13435.0,252.90716237960712,0.2569376966274781,0.16569307472868125
11020:2116,AGEB 2116 · León,242.0,9117.0,219.2141264089217,0.09888872786315872,0.06377101371547936
11020:2120,AGEB 2120 · León,188.0,2568.0,137.39158044813442,0.3136068625893085,0.20223768641382167
11020:2135,AGEB 2135 · León,160.0,4671.0,171.30395831296502,-0.06826569731885357,-0.044022941887183836
11020:214A,AGEB 214A · León,266.0,2375.0,133.4897258905255,0.6894717935244703,0.4446241361515752
11020:2154,AGEB 2154 · León,138.0,3894.0,160.18832006385747,-0.14909643835379427,-0.0961487848073651
11020:2169,AGEB 2169 · León,88.0,834.0,90.75089066085039,-0.030781473063225206,-0.019850247680543796
11020:2173,AGEB 2173 · León,5.0,1364.0,108.80132124584038,-3.0800855657176864,-1.986274705930457
11020:2188,AGEB 2188 · León,240.0,6140.0,189.4784614930771,0.23636356494639887,0.15242530132346804
11020:2192,AGEB 2192 · León,80.0,2736.0,140.63990809356878,-0.5641761457756331,-0.36382392116511314
11020:2205,AGEB 2205 · León,782.0,2042.0,126.25680558682934,1.8235367682044465,1.1759559534102408
11020:221A,AGEB 221A · León,67.0,2875.0,143.23355375979958,-0.7597839216534306,-0.48996677311502373
11020:2243,AGEB 2243 · León,188.0,2615.0,138.31352815294915,0.30691891149584105,0.197924784123278
11020:2262,AGEB 2262 · León,56.0,1649.0,116.68678191619196,-0.7341415766427,-0.473430628190203
11020:2277,AGEB 2277 · León,96.0,3101.0,147.28665762286758,-0.428032548284234,-0.27602811864540827
11020:2281,AGEB 2281 · León,198.0,3837.0,159.31963531416412,0.21735456139849862,0.14016684222337522
11020:2296,AGEB 2296 · León,250.0,3943.0,160.9286903392177,0.44049956814227187,0.28406780639888257
11020:2309,AGEB 2309 · León,82.0,4736.0,172.179159949108,-0.7418163150426764,-0.4783798863952926
11020:2313,AGEB 2313 · León,126.0,3084.0,146.9883954699107,-0.15407173432958476,-0.09935723611184294
11020:2328,AGEB 2328 · León,83.0,2602.0,138.05957500158542,-0.5088446871137551,-0.3281419654410303
11020:2332,AGEB 2332 · León,147.0,5109.0,177.06040644988187,-0.18605836695039635,-0.1199846628332834
11020:2347,AGEB 2347 · León,84.0,2600.0,138.02043424948812,-0.49658494962363164,-0.32023594920920345
11020:2351,AGEB 2351 · León,99.0,3363.0,151.75839959197893,-0.42716992978539636,-0.2754718362731977
11020:2366,AGEB 2366 · León,96.0,3250.0,149.8577346890777,-0.44533821717282684,-0.28718813730372444
11020:2370,AGEB 2370 · León,131.0,4297.0,166.11243965412268,-0.23746758317322847,-0.15313725670004763
11020:2385,AGEB 2385 · León,276.0,4022.0,162.11021553226388,0.5321244190212546,0.3431545167686212
11020:239A,AGEB 239A · León,162.0,5200.0,178.2168823437237,-0.09540491349721503,-0.06152438380615126
11020:2402,AGEB 2402 · León,141.0,4886.0,174.1703163844486,-0.21127375989053654,-0.13624547641409954
11020:2417,AGEB 2417 · León,532.0,11667.0,240.08474250723177,0.7956515345424595,0.5130969526907276
11020:2421,AGEB 2421 · León,464.0,5100.0,176.94532528853486,0.9640437640457753,0.6216891391742668
11020:2436,AGEB 2436 · León,310.0,2793.0,141.7133260745364,0.7827661109240172,0.5047874461973431
11020:2440,AGEB 2440 · León,355.0,5837.0,185.9752561010814,0.6465041563263343,0.41691531796477654
11020:2455,AGEB 2455 · León,310.0,3626.0,156.03113817334423,0.6865167064725348,0.44271847004592774
11020:246A,AGEB 246A · León,218.0,3875.0,159.89965573041476,0.3099485959820498,0.19987855635898671
11020:2474,AGEB 2474 · León,523.0,5149.0,177.57033592861893,1.0802146748864345,0.69660502603663
11020:2489,AGEB 2489 · León,466.0,4468.0,168.52009605554497,1.017130627020066,0.6559236079554808
11020:2493,AGEB 2493 · León,100.0,4110.0,163.40922230789866,-0.4910874349179499,-0.31669073133379294
11020:2506,AGEB 2506 · León,174.0,3573.0,155.1862313011254,0.11442941124415817,0.0737928347506234
11020:2510,AGEB 2510 · León,279.0,4185.0,164.50254065001624,0.5282857670542569,0.34067906043981583
11020:2525,AGEB 2525 · León,254.0,1750.0,119.27292817157088,0.7559198859489866,0.4874749474112268
11020:253A,AGEB 253A · León,214.0,5250.0,178.84687703511065,0.17944601083292877,0.11572050996398801
11020:2544,AGEB 2544 · León,263.0,3339.0,151.35813001559998,0.552505281498612,0.35629765541204045
11020:2559,AGEB 2559 · León,119.0,1153.0,102.26352808025491,0.1515704029766427,0.0977441863794593
11020:2563,AGEB 2563 · León,194.0,4186.0,164.51703433895122,0.16484404200659242,0.10630404385689178
11020:2578,AGEB 2578 · León,114.0,3531.0,154.51104653173755,-0.30406714397470047,-0.19608574635189852
11020:2582,AGEB 2582 · León,134.0,2717.0,140.27896803588774,-0.04579326883469559,-0.029531001541197557
11020:2597,AGEB 2597 · León,236.0,2692.0,139.8016111030868,0.5236074509497666,0.3376621244663079
11020:260A,AGEB 260A · León,175.0,3472.0,153.55395457939963,0.13073397302511136,0.08430726299159394
11020:2614,AGEB 2614 · León,252.0,1678.0,117.43933841165568,0.7635071560768241,0.4923677993857705
11020:2629,AGEB 2629 · León,161.0,3020.0,145.85612328387677,0.09878368611782129,0.0637032747655772
11020:2633,AGEB 2633 · León,343.0,5412.0,180.86241699888123,0.6399938320211875,0.4127169630104056
11020:2648,AGEB 2648 · León,154.0,4309.0,166.28335072756275,-0.0767406628837426,-0.049488247761323836
11020:2652,AGEB 2652 · León,136.0,10375.0,229.9158238044651,-0.5250583727400056,-0.3385977897881781
11020:2667,AGEB 2667 · León,127.0,2958.0,144.74469713843817,-0.13078439470126035,-0.08433977874410421
11020:2671,AGEB 2671 · León,136.0,2894.0,143.5818842426801,-0.054250608621064345,-0.03498494096551005
11020:2686,AGEB 2686 · León,140.0,4797.0,172.99363251197357,-0.2116123649219368,-0.13646383483136462
11020:2690,AGEB 2690 · León,145.0,3854.0,159.57956428645656,-0.09580889107894741,-0.06178489944288846
11020:2703,AGEB 2703 · León,174.0,4722.0,171.99129873273142,0.011611412443920166,0.007487926664826532
11020:2718,AGEB 2718 · León,45.0,1995.0,125.1773250095707,-1.0230688423460563,-0.6597530232911014
11020:2722,AGEB 2722 · León,274.0,6942.0,198.25325488276383,0.3235828279359394,0.2086709517282009
11020:2737,AGEB 2737 · León,309.0,3891.0,160.14280068481773,0.6572753554289319,0.4238614108162735
11020:2741,AGEB 2741 · León,136.0,2657.0,139.12858660044708,-0.022743703225099665,-0.014666879043237945
11020:2756,AGEB 2756 · León,137.0,2527.0,136.57858973043992,0.0030807279419899913,0.001986688959273147
11020:2760,AGEB 2760 · León,106.0,3222.0,149.38034475016514,-0.34305660868783594,-0.22122913471079433
11020:2775,AGEB 2775 · León,89.0,1803.0,120.59243174353462,-0.30378015756303167,-0.1959006755678956
11020:278A,AGEB 278A · León,47.0,306.0,62.70176452824581,-0.2882419879290916,-0.18588047558908088
11020:2794,AGEB 2794 · León,187.0,3253.0,149.90872939737588,0.2210819786359055,0.14257056589245626
11020:2811,AGEB 2811 · León,47.0,2042.0,126.25680558682934,-0.9881703706308063,-0.637247820054165
11020:2826,AGEB 2826 · León,46.0,3731.0,157.68226959695116,-1.2319406599412233,-0.7944495436373894
11020:2845,AGEB 2845 · León,150.0,5614.0,183.3229682819836,-0.20061415722016918,-0.12937134947584808
11020:285A,AGEB 285A · León,140.0,3254.0,149.92572103614054,-0.06849755574596461,-0.044172461931124625
11020:2864,AGEB 2864 · León,145.0,4042.0,162.40700776885936,-0.11337183566209319,-0.07311082914284221
11020:2883,AGEB 2883 · León,73.0,8198.0,210.79136867307835,-1.0604094291068913,-0.6838330890571855
11020:2898,AGEB 2898 · León,118.0,5074.0,176.61214677144812,-0.4032714426041508,-0.260060264229078
11020:2900,AGEB 2900 · León,78.0,2362.0,133.2198189780552,-0.5352917114749358,-0.34519702914459327
11020:2915,AGEB 2915 · León,61.0,1745.0,119.1471513985333,-0.6694854313939409,-0.4317354014991056
11020:292A,AGEB 292A · León,234.0,1245.0,105.19981694098391,0.799459555160321,0.5155526555832404
11020:2934,AGEB 2934 · León,164.0,3306.0,150.80478278959086,0.0838802566419421,0.05409240377905652
11020:2949,AGEB 2949 · León,139.0,3302.0,150.73747385399525,-0.0810658068451211,-0.05227743132999273
11020:2953,AGEB 2953 · León,163.0,4555.0,169.7227566793429,-0.040416061908668865,-0.026063367322005898
11020:2968,AGEB 2968 · León,41.0,2146.0,128.59090361651556,-1.143064008666777,-0.7371350825265985
11020:2972,AGEB 2972 · León,104.0,3148.0,148.10593043373848,-0.3535368647725168,-0.22798760525601922
11020:2987,AGEB 2987 · León,71.0,1882.0,122.51454537573493,-0.5455498836557977,-0.35181228300595074
11020:2991,AGEB 2991 · León,52.0,2409.0,134.19125568319777,-0.948022344989691,-0.6113573030141252
11020:3006,AGEB 3006 · León,94.0,3248.0,149.8237217069826,-0.4661646321305071,-0.3006186022577112
11020:3010,AGEB 3010 · León,103.0,2284.0,131.5803490624577,-0.2448886962781529,-0.15792295792024272
11020:3025,AGEB 3025 · León,267.0,7488.0,203.8662566318471,0.2697844843046484,0.17397766581265547
11020:303A,AGEB 303A · León,85.0,2720.0,140.33606426562523,-0.5013887486597257,-0.32333380617264906
11020:3044,AGEB 3044 · León,168.0,6110.0,189.13654639349159,-0.11850524249266492,-0.07642124241716935
11020:3059,AGEB 3059 · León,204.0,3385.0,152.12373237090463,0.2934257753837022,0.18922337814237844
11020:3063,AGEB 3063 · León,268.0,4105.0,163.3358881820317,0.49517823626582125,0.31932879286516785
11020:3078,AGEB 3078 · León,47.0,2495.0,135.9382562031611,-1.0620531824313009,-0.6848931068980545
11020:3082,AGEB 3082 · León,59.0,2783.0,141.52601401010853,-0.8749461008746326,-0.5642321526917773
11020:3097,AGEB 3097 · León,50.0,2301.0,131.9406464081062,-0.9703291676126207,-0.6257424480369643
11020:310A,AGEB 310A · León,54.0,3222.0,149.38034475016514,-1.0175116562356288,-0.6561693247308577
11020:3114,AGEB 3114 · León,53.0,1096.0,100.36939575306418,-0.6385654240608281,-0.41179581632766704
11020:3133,AGEB 3133 · León,230.0,6226.0,190.452811158826,0.18867485549409846,0.12167197472830257
11020:3148,AGEB 3148 · León,10.0,2.0,9.810025606658318,0.01918020915939378,0.012368865570422091
11020:3152,AGEB 3152 · León,190.0,5275.0,179.1604546625919,0.05874227307850344,0.037881509683807754
11020:3167,AGEB 3167 · León,280.0,4441.0,168.1438541993755,0.5099697151640008,0.32886746955836305
11020:3171,AGEB 3171 · León,54.0,1687.0,117.67121932733784,-0.7789104121196062,-0.5023009967642076
11020:3186,AGEB 3186 · León,241.0,5283.0,179.2606013193197,0.29595631311364734,0.19085526238005596
11020:3203,AGEB 3203 · León,36.0,6186.0,190.00068915170024,-1.66350876081201,-1.0727576569531796
11020:3218,AGEB 3218 · León,192.0,3965.0,161.25921263275245,0.17448228537768795,0.11251952021595461
11020:3222,AGEB 3222 · León,133.0,2762.0,141.1312711704315,-0.059341330252321356,-0.03826782755919556
11020:3241,AGEB 3241 · León,234.0,12631.0,247.21715000283885,-0.05494598485349744,-0.03543337273538046
11020:3256,AGEB 3256 · León,200.0,6571.0,194.27836021442943,0.029025389427146386,0.018717790664847547
11020:3260,AGEB 3260 · León,63.0,491.0,74.64603166102022,-0.16962263691770563,-0.10938564727319834
11020:3275,AGEB 3275 · León,33.0,1299.0,106.8598842743871,-1.1750109220978113,-0.7577368952771569
11020:328A,AGEB 328A · León,512.0,6720.0,195.89135299904345,0.9607644409353675,0.619574380863889
11020:3294,AGEB 3294 · León,137.0,2911.0,143.89232676260576,-0.04908436324252108,-0.03165335088429763
11020:3307,AGEB 3307 · León,26.0,3171.0,148.50403890695205,-1.7425156178780261,-1.123707320018376
11020:3311,AGEB 3311 · León,156.0,5595.0,183.09393577260084,-0.16014332412604393,-0.1032726615051249
11020:3326,AGEB 3326 · León,144.0,3692.0,157.07245839066658,-0.08689391771733046,-0.05603584289416315
