unit_code,unit_label,y,n,yhat,residual,sami
11020:0641,AGEB 0641 · León,1807.0,1655.0,45.35977190287411,3.6847976597816245,2.6332515308839923
11020:0656,AGEB 0656 · León,368.0,3937.0,99.57183560957448,1.3072035885710402,0.934161429907589
11020:0675,AGEB 0675 · León,249.0,3647.0,92.89414777134826,0.9859922475554619,0.7046155135337985
11020:068A,AGEB 068A · León,321.0,3876.0,98.17112118526306,1.1847290326365396,0.8466379505510662
11020:0694,AGEB 0694 · León,392.0,4872.0,120.80827202787208,1.1770570795822728,0.8411553748467016
11020:0707,AGEB 0707 · León,362.0,7804.0,185.23903491032854,0.6699971401688742,0.4787972523685717
11020:0711,AGEB 0711 · León,295.0,6759.0,162.58762128332373,0.5957582919929925,0.42574425498314933
11020:0726,AGEB 0726 · León,318.0,3962.0,100.14531593151604,1.155429092291171,0.8256994568010935
11020:0730,AGEB 0730 · León,1036.0,1556.0,42.89104542265558,3.1844593500795186,2.2756968585167012
11020:0745,AGEB 0745 · León,1121.0,5509.0,135.0558531941636,2.116288002831123,1.5123540388854735
11020:075A,AGEB 075A · León,800.0,4073.0,102.68754871159688,2.0529208575032065,1.4670702410086662
11020:0764,AGEB 0764 · León,176.0,1223.0,34.47321817121509,1.6303012573582958,1.1650553648026496
11020:0779,AGEB 0779 · León,296.0,1527.0,42.16516054140329,1.9487651538482043,1.3926378863930022
11020:0798,AGEB 0798 · León,234.0,3561.0,90.90455241009064,0.9455110339091561,0.6756865932379432
11020:0800,AGEB 0800 · León,280.0,2270.0,60.41894516685661,1.533486885707104,1.095869315553698
11020:0815,AGEB 0815 · León,206.0,1288.0,36.13147728792606,1.7407117363417646,1.2439575433353194
11020:082A,AGEB 082A · León,230.0,2894.0,75.31213983692388,1.11643796749797,0.7978353924663723
11020:0849,AGEB 0849 · León,58.0,675.0,20.10461187132232,1.0594937754657296,0.75714160282346
11020:0868,AGEB 0868 · León,181.0,1786.0,48.6056083040875,1.3147581098136758,0.9395600858078549
11020:0872,AGEB 0872 · León,274.0,2668.0,69.95631853715619,1.3652570800185568,0.975647953549268
11020:0887,AGEB 0887 · León,167.0,842.0,24.569756403188627,1.9164775403329521,1.3695643242689244
11020:0919,AGEB 0919 · León,202.0,6277.0,152.0325946773944,0.28417276087654386,0.20307719085395773
11020:0923,AGEB 0923 · León,241.0,5348.0,131.46997139132432,0.6060184623882785,0.433076437614344
11020:0980,AGEB 0980 · León,277.0,2894.0,75.31213983692388,1.302376164762113,0.9307116282335843
11020:0995,AGEB 0995 · León,739.0,8065.0,190.85112783477163,1.3538042322393355,0.9674634528704973
11020:1014,AGEB 1014 · León,234.0,1538.0,42.44064538398875,1.707214594753256,1.2200196212260752
11020:1029,AGEB 1029 · León,126.0,2009.0,54.08120226986584,0.8457952441423977,0.6044271157033791
11020:1048,AGEB 1048 · León,276.0,5228.0,128.7907613987271,0.7622117828902439,0.5446962165820797
11020:1052,AGEB 1052 · León,342.0,2323.0,61.69741858667775,1.7125686451678677,1.2238457638673896
11020:1067,AGEB 1067 · León,555.0,8666.0,203.7109807924769,1.002265885277943,0.7162450751549145
11020:1071,AGEB 1071 · León,1.0,2194.0,58.58080809124263,-4.070407135965463,-2.9088180170895455
11020:1090,AGEB 1090 · León,294.0,3383.0,86.77224297198556,1.2202929782420986,0.8720528641655259
11020:1122,AGEB 1122 · León,305.0,8581.0,201.89735425892223,0.41255235558982406,0.2948205633606169
11020:1137,AGEB 1137 · León,525.0,7502.0,178.72354696481304,1.0775580809769991,0.7700508218726073
11020:1141,AGEB 1141 · León,171.0,5931.0,144.40957333300116,0.1690100349215511,0.12077893395598459
11020:1226,AGEB 1226 · León,184.0,1654.0,45.33490509497572,1.4008584899293766,1.0010896401234097
11020:1230,AGEB 1230 · León,501.0,2543.0,66.97612117138237,2.0122699456467537,1.4380200499910734
11020:125A,AGEB 125A · León,59.0,1409.0,39.198071838868245,0.4089098861030349,0.2922175606348569
11020:1264,AGEB 1264 · León,180.0,6417.0,155.1058728745604,0.14884891634037523,0.106371278157766
11020:1279,AGEB 1279 · León,1.0,3732.0,94.85633699242209,-4.552363504823218,-3.2532364799988995
11020:1283,AGEB 1283 · León,143.0,885.0,25.705502665993496,1.7161395497600758,1.2263976244720314
11020:1298,AGEB 1298 · León,1.0,4073.0,102.68754871159688,-4.631690870164721,-3.309925863111156
11020:1300,AGEB 1300 · León,247.0,525.0,16.005621508660287,2.7364483318038806,1.9555366194339574
11020:1315,AGEB 1315 · León,499.0,7470.0,178.0317546734967,1.0306441643281774,0.73652492595066
11020:1349,AGEB 1349 · León,7.0,6591.0,158.91687700633562,-3.122471130340932,-2.23139847646305
11020:1353,AGEB 1353 · León,221.0,9170.0,214.43142397631647,0.03017271600729199,0.02156220176872296
11020:1372,AGEB 1372 · León,63.0,1207.0,34.06379258119593,0.6148997073501894,0.43942320453383166
11020:1387,AGEB 1387 · León,48.0,86.0,3.1007628848687707,2.7395528377992813,1.9577551795612214
11020:1404,AGEB 1404 · León,1.0,2067.0,55.495867538837885,-4.01630855922052,-2.870157777590612
11020:1423,AGEB 1423 · León,142.0,3370.0,86.4696668405508,0.496033377526933,0.3544782567029102
11020:1438,AGEB 1438 · León,219.0,2675.0,70.12282127599977,1.13882343560425,0.8138326258569052
11020:1457,AGEB 1457 · León,296.0,3266.0,84.04512151668699,1.2590056387870856,0.8997179307599072
11020:1461,AGEB 1461 · León,206.0,2986.0,77.48112198573348,0.9778418493833385,0.6987910285971332
11020:1476,AGEB 1476 · León,55.0,2008.0,54.05677857127671,0.01729823603621128,0.012361766026155558
11020:1495,AGEB 1495 · León,114.0,2929.0,76.13803890340415,0.4036504542283206,0.28845903484473456
11020:1512,AGEB 1512 · León,164.0,4722.0,117.42885143237235,0.33403379736558225,0.2387091746937445
11020:1531,AGEB 1531 · León,110.0,4415.0,110.48082543180837,-0.0043616146041030035,-0.0031169223913534703
11020:1546,AGEB 1546 · León,118.0,4553.0,113.60940700330737,0.037918313479311294,0.027097405675147165
11020:1550,AGEB 1550 · León,172.0,2011.0,54.13004628562188,1.156105060922318,0.8261825214350693
11020:1565,AGEB 1565 · León,104.0,2864.0,74.60348916016349,0.33220362144145277,0.23740128373229438
11020:157A,AGEB 157A · León,157.0,2689.0,70.45570566960035,0.8012615813603992,0.5726022106410158
11020:1599,AGEB 1599 · León,129.0,4643.0,115.64503665084992,0.10928693358875563,0.07809926398923704
11020:1601,AGEB 1601 · León,271.0,4250.0,106.72818031629056,0.931833589510858,0.6659123383871264
11020:1616,AGEB 1616 · León,217.0,6970.0,167.18595469828813,0.2607906594189773,0.1863677375424641
11020:1620,AGEB 1620 · León,266.0,1969.0,53.103368391668376,1.6112559476743682,1.1514450948470574
11020:1635,AGEB 1635 · León,227.0,3319.0,85.28158764180696,0.9789914404242248,0.6996125560316908
11020:164A,AGEB 164A · León,173.0,2731.0,71.45339839420697,0.8842461280030749,0.6319051099213768
11020:1654,AGEB 1654 · León,106.0,3314.0,85.16501855731354,0.21884832490119344,0.15639466255295487
11020:1669,AGEB 1669 · León,88.0,3735.0,94.92551448118257,-0.07575571149521299,-0.05413698707130579
11020:1673,AGEB 1673 · León,49.0,2369.0,62.80484413751842,-0.2482119083364478,-0.17737863729790893
11020:1688,AGEB 1688 · León,124.0,2249.0,59.911617601738385,0.7274111293439436,0.5198267711775822
11020:1692,AGEB 1692 · León,166.0,2965.0,76.9865809236051,0.7683566554097023,0.549087501114623
11020:1705,AGEB 1705 · León,353.0,5508.0,135.0336109143652,0.96094433974665,0.6867156320008451
11020:171A,AGEB 171A · León,235.0,3471.0,88.81763841551056,0.973000253065222,0.6953310988821978
11020:1724,AGEB 1724 · León,204.0,2342.0,62.1550777347375,1.1884874779418793,0.8493238325906829
11020:1739,AGEB 1739 · León,90.0,1741.0,47.49319997998673,0.6392231278538683,0.45680534873586726
11020:1743,AGEB 1743 · León,126.0,2253.0,60.00828517012848,0.7417992680935868,0.5301089065584744
11020:1762,AGEB 1762 · León,330.0,4756.0,118.19571501884653,1.026750802101259,0.733742628795997
11020:1777,AGEB 1777 · León,212.0,2955.0,76.75097113281646,1.016020235088451,0.7260742885986131
11020:1781,AGEB 1781 · León,213.0,2344.0,62.203232307426696,1.230885200957153,0.8796223399563713
11020:1796,AGEB 1796 · León,231.0,3110.0,80.39477724323115,1.0554684961081469,0.7542650342817782
11020:1813,AGEB 1813 · León,246.0,1406.0,39.12234446825685,1.838637762391322,1.3139380095147473
11020:1832,AGEB 1832 · León,218.0,2669.0,69.98010712054382,1.1362840451198837,0.8120179118623067
11020:1847,AGEB 1847 · León,16.0,543.0,16.50271523426172,-0.030936204780525056,-0.022107810555569582
11020:1851,AGEB 1851 · León,101.0,1162.0,32.909558932677314,1.1213573562037977,0.8013509146297797
11020:1866,AGEB 1866 · León,270.0,4457.0,111.43394976135316,0.8849899224458015,0.6324366446312336
11020:1870,AGEB 1870 · León,231.0,3332.0,85.58459112085026,0.9929124538483309,0.7095608715960945
11020:189A,AGEB 189A · León,820.0,5966.0,145.18252532067575,1.7313125941412872,1.2372406736796135
11020:1902,AGEB 1902 · León,296.0,5090.0,125.70260269194446,0.8564406333579324,0.6120345856479633
11020:1917,AGEB 1917 · León,196.0,2817.0,73.49188206122504,0.9809397072581696,0.7010048378058166
11020:1921,AGEB 1921 · León,434.0,9195.0,214.96174550860684,0.7025844496707272,0.5020849849813389
11020:1936,AGEB 1936 · León,129.0,4273.0,107.25207530199278,0.18463049660562625,0.13194171911828936
11020:1940,AGEB 1940 · León,54.0,3377.0,86.63260587298572,-0.47269220937694767,-0.3377980553897092
11020:196A,AGEB 196A · León,230.0,13935.0,313.4533743007794,-0.3095713137756215,-0.22122765242033257
11020:1974,AGEB 1974 · León,30.0,846.0,24.67563014183258,0.19538125900576953,0.1396244914608079
11020:1989,AGEB 1989 · León,152.0,3762.0,95.54788055992682,0.46425303188244005,0.3317672012944179
11020:1993,AGEB 1993 · León,171.0,3842.0,97.38950944429772,0.5629450575655692,0.4022950705863083
11020:2008,AGEB 2008 · León,168.0,3213.0,82.80679320124648,0.7074538778841131,0.5055648040871152
11020:2027,AGEB 2027 · León,176.0,4976.0,123.14566096840426,0.35711610480402545,0.25520438745997753
11020:2031,AGEB 2031 · León,126.0,3689.0,93.86422406548203,0.29443259370394514,0.21040913225042762
11020:2046,AGEB 2046 · León,87.0,3142.0,81.1449235225648,0.06967138336589596,0.04978896912291345
11020:2050,AGEB 2050 · León,120.0,4679.0,116.45826048699328,0.029958813055177558,0.02140934119722843
11020:2065,AGEB 2065 · León,32.0,1957.0,52.809660521533345,-0.5009582355995206,-0.3579976874169962
11020:2101,AGEB 2101 · León,327.0,13435.0,303.2321594114652,0.0754614560932021,0.05392670456481343
11020:2116,AGEB 2116 · León,242.0,9117.0,213.30669836622064,0.1262066976740046,0.09019056418896587
11020:2120,AGEB 2120 · León,188.0,2568.0,67.57322704648719,1.023230107837568,0.7312266497882954
11020:2135,AGEB 2135 · León,160.0,4671.0,116.27759437616925,0.319193427956594,0.2281038636093312
11020:214A,AGEB 214A · León,266.0,2375.0,62.949143157276346,1.441169159864896,1.029896685480944
11020:2154,AGEB 2154 · León,138.0,3894.0,98.58465795099767,0.3363380345296383,0.24035584205515667
11020:2169,AGEB 2169 · León,88.0,834.0,24.357868726954056,1.2844818661473738,0.9179239005014326
11020:2173,AGEB 2173 · León,5.0,1364.0,38.06057166509141,-2.0297409694233464,-1.4505052945970283
11020:2188,AGEB 2188 · León,240.0,6140.0,149.019013049422,0.47656502117873867,0.34056566668006594
11020:2192,AGEB 2192 · León,80.0,2736.0,71.57207615815163,0.11132163456737665,0.07955331383444958
11020:2205,AGEB 2205 · León,782.0,2042.0,54.886555520809864,2.656586312351692,1.898465158692087
11020:221A,AGEB 221A · León,67.0,2875.0,74.86340729213761,-0.11097259757366373,-0.07930388298833789
11020:2243,AGEB 2243 · León,188.0,2615.0,68.69433190978248,1.0067752719575864,0.7194675992861915
11020:2262,AGEB 2262 · León,56.0,1649.0,45.21055012369383,0.21402122131656132,0.152945089719498
11020:2277,AGEB 2277 · León,96.0,3101.0,80.18366992268527,0.18002831425223143,0.12865288080302556
11020:2281,AGEB 2281 · León,198.0,3837.0,97.27451256748547,0.710730022707863,0.5079060217519811
11020:2296,AGEB 2296 · León,250.0,3943.0,99.70950160589697,0.9191999434705327,0.6568840087886146
11020:2309,AGEB 2309 · León,82.0,4736.0,117.7446805955729,-0.361799309202687,-0.2585511262203764
11020:2313,AGEB 2313 · León,126.0,3084.0,79.78475646372458,0.45694944250053204,0.32654786777964434
11020:2328,AGEB 2328 · León,83.0,2602.0,68.38442743624054,0.19369547814943822,0.138419788942371
11020:2332,AGEB 2332 · León,147.0,5109.0,126.12824032855936,0.15313341702915917,0.10943309295453355
11020:2347,AGEB 2347 · León,84.0,2600.0,68.33673709761119,0.20636929842899665,0.14747682808933835
11020:2351,AGEB 2351 · León,99.0,3363.0,86.30669641959875,0.1372126603904107,0.09805570926549255
11020:2366,AGEB 2366 · León,96.0,3250.0,83.67148429689749,0.13744996142407917,0.09822529071008804
11020:2370,AGEB 2370 · León,131.0,4297.0,107.79846961905251,0.19493386131076829,0.13930476951837
11020:2385,AGEB 2385 · León,276.0,4022.0,101.5203043508097,1.0001420443760933,0.7147273236194122
11020:239A,AGEB 239A · León,162.0,5200.0,128.16479616300515,0.2342794293681445,0.16742212815963836
11020:2402,AGEB 2402 · León,141.0,4886.0,121.12318795546012,0.1519517803991821,0.10858866491475345
11020:2417,AGEB 2417 · León,532.0,11667.0,266.7960137044344,0.6901591165495979,0.49320552117249133
11020:2421,AGEB 2421 · León,464.0,5100.0,125.92664083191322,1.304185030447842,0.9320042903485487
11020:2436,AGEB 2436 · León,310.0,2793.0,72.92359099370965,1.4471601032187555,1.0341779682580627
11020:2440,AGEB 2440 · León,355.0,5837.0,142.33154336899705,0.9139586408558253,0.653138438635701
11020:2455,AGEB 2455 · León,310.0,3626.0,92.4087217299594,1.210350932269229,0.8649480214589851
11020:246A,AGEB 246A · León,218.0,3875.0,98.14814170594181,0.7980170754507263,0.5702836029609092
11020:2474,AGEB 2474 · León,523.0,5149.0,127.02384055196084,1.4152066743421097,1.011343223103723
11020:2489,AGEB 2489 · León,466.0,4468.0,111.68343963598863,1.4285171965530141,1.020855265887317
11020:2493,AGEB 2493 · León,100.0,4110.0,103.53352413020617,-0.0347252789112229,-0.024815580744471714
11020:2506,AGEB 2506 · León,174.0,3573.0,91.18243550751599,0.646193013802022,0.46178620916231206
11020:2510,AGEB 2510 · León,279.0,4185.0,105.24618056618074,0.9749095990747696,0.6966955668304667
11020:2525,AGEB 2525 · León,254.0,1750.0,47.715892824958445,1.672069741704167,1.1949042019713607
11020:253A,AGEB 253A · León,214.0,5250.0,129.2823730894057,0.5039770642185468,0.3601550202793381
11020:2544,AGEB 2544 · León,263.0,3339.0,85.7477014106502,1.120744752197698,0.8009131319926232
11020:2559,AGEB 2559 · León,119.0,1153.0,32.67821941429172,1.2924147100909051,0.9235929155701746
11020:2563,AGEB 2563 · León,194.0,4186.0,105.26899664855773,0.6113392120646894,0.4368787826884803
11020:2578,AGEB 2578 · León,114.0,3531.0,90.20946399011547,0.23406410454478177,0.16726825148224414
11020:2582,AGEB 2582 · León,134.0,2717.0,71.12099332440584,0.6334572419642006,0.45268489783252797
11020:2597,AGEB 2597 · León,236.0,2692.0,70.52701710366175,1.2078359472893903,0.863150748267951
11020:260A,AGEB 260A · León,175.0,3472.0,88.8408536894491,0.6779393656520432,0.4844729717277237
11020:2614,AGEB 2614 · León,252.0,1678.0,45.93132578171482,1.7022817243232824,1.216494464674562
11020:2629,AGEB 2629 · León,161.0,3020.0,78.28112499202528,0.7210978511747594,0.5153151396203461
11020:2633,AGEB 2633 · León,343.0,5412.0,132.89659743717934,0.948159084203537,0.6775789583378358
11020:2648,AGEB 2648 · León,154.0,4309.0,108.0715605714725,0.35415899682646224,0.2530911617613461
11020:2652,AGEB 2652 · León,136.0,10375.0,239.8473684056721,-0.5673478703180681,-0.4054414342380374
11020:2667,AGEB 2667 · León,127.0,2958.0,76.82166182240395,0.5027004310957741,0.35924270529346786
11020:2671,AGEB 2671 · León,136.0,2894.0,75.31213983692388,0.591013544310826,0.42235353580361545
11020:2686,AGEB 2686 · León,140.0,4797.0,119.11978670621887,0.16151282481424278,0.11542123407251297
11020:2690,AGEB 2690 · León,145.0,3854.0,97.66544536638476,0.39518592693084553,0.2824100651258365
11020:2703,AGEB 2703 · León,174.0,4722.0,117.42885143237235,0.3932226687559135,0.2810070701524391
11020:2718,AGEB 2718 · León,45.0,1995.0,53.73916762119672,-0.17747962429812514,-0.12683152116728458
11020:2722,AGEB 2722 · León,274.0,6942.0,166.57650052772706,0.49767343985921375,0.35565028758383505
11020:2737,AGEB 2737 · León,309.0,3891.0,98.51574748845877,1.1431248685187478,0.816906540859274
11020:2741,AGEB 2741 · León,136.0,2657.0,69.69458947325873,0.6685321969043034,0.4777503660941384
11020:2756,AGEB 2756 · León,137.0,2527.0,66.59368796961337,0.7213711280042681,0.5155104302973657
11020:2760,AGEB 2760 · León,106.0,3222.0,83.01720805970109,0.24439118178404318,0.17464824747134655
11020:2775,AGEB 2775 · León,89.0,1803.0,49.025171904130694,0.5963024911973216,0.4261331537830879
11020:278A,AGEB 278A · León,47.0,306.0,9.807873296807916,1.5669621409512038,1.1197915971162309
11020:2794,AGEB 2794 · León,187.0,3253.0,83.74155424418758,0.8033732960801157,0.574111296493728
11020:2811,AGEB 2811 · León,47.0,2042.0,54.886555520809864,-0.15512082648356085,-0.11085334705570628
11020:2826,AGEB 2826 · León,46.0,3731.0,94.83327668372843,-0.7234789710493725,-0.5170167493514527
11020:2845,AGEB 2845 · León,150.0,5614.0,137.38922321126478,0.0878173510721183,0.06275654608468705
11020:285A,AGEB 285A · León,140.0,3254.0,83.76490956138751,0.513628243135047,0.3670520018786521
11020:2864,AGEB 2864 · León,145.0,4042.0,101.97820987458672,0.35197458063868226,0.2515301215627643
11020:2883,AGEB 2883 · León,73.0,8198.0,193.70442353729712,-0.975873966057474,-0.6973847283714809
11020:2898,AGEB 2898 · León,118.0,5074.0,125.3440567246264,-0.060377785569243336,-0.04314752422281385
11020:2900,AGEB 2900 · León,78.0,2362.0,62.636452434944864,0.21936141079113813,0.15676132697524284
11020:2915,AGEB 2915 · León,61.0,1745.0,47.59218772470448,0.24820523983623932,0.17737387181551234
11020:292A,AGEB 292A · León,234.0,1245.0,35.035369223968246,1.8989630148732175,1.3570479922371985
11020:2934,AGEB 2934 · León,164.0,3306.0,84.97847408511946,0.6574684494634973,0.4698439265618404
11020:2949,AGEB 2949 · León,139.0,3302.0,84.88518615646312,0.4931743408274043,0.35243511527127636
11020:2953,AGEB 2953 · León,163.0,4555.0,113.65468349836772,0.36058544151685723,0.25768366503603796
11020:2968,AGEB 2968 · León,41.0,2146.0,57.41684595821922,-0.33676567715599726,-0.2406614465155649
11020:2972,AGEB 2972 · León,104.0,3148.0,81.28549687505435,0.24642328872176922,0.17610044354797025
11020:2987,AGEB 2987 · León,71.0,1882.0,50.970156128736654,0.3314395895444262,0.23685528681516416
11020:2991,AGEB 2991 · León,52.0,2409.0,63.766201851156694,-0.20397957985212134,-0.1457690735036193
11020:3006,AGEB 3006 · León,94.0,3248.0,83.6247676667232,0.11695504210082852,0.08357909228450283
11020:3010,AGEB 3010 · León,103.0,2284.0,60.75692157949555,0.5278479770341828,0.3772137908059936
11020:3025,AGEB 3025 · León,267.0,7488.0,178.4209215769614,0.40310317171686894,0.28806793263393055
11020:303A,AGEB 303A · León,85.0,2720.0,71.19223632618014,0.17726748438035766,0.1266799205056472
11020:3044,AGEB 3044 · León,168.0,6110.0,148.3582768141082,0.12433384174479123,0.08885217299409669
11020:3059,AGEB 3059 · León,204.0,3385.0,86.8187835663155,0.8542969950555408,0.6105026863789628
11020:3063,AGEB 3063 · León,268.0,4105.0,103.41924453519084,0.9521959183926016,0.6804637842603829
11020:3078,AGEB 3078 · León,47.0,2495.0,65.82814616053172,-0.3368998983604641,-0.24075736445320284
11020:3082,AGEB 3082 · León,59.0,2783.0,72.68666958727833,-0.20862056188525013,-0.14908563907163636
11020:3097,AGEB 3097 · León,50.0,2301.0,61.16706343132907,-0.20158585999306533,-0.14405845949836069
11020:310A,AGEB 310A · León,54.0,3222.0,83.01720805970109,-0.43006386576374966,-0.3073347405912638
11020:3114,AGEB 3114 · León,53.0,1096.0,31.20911843913092,0.5295816037711845,0.37845268522590086
11020:3133,AGEB 3133 · León,230.0,6226.0,150.91147022435015,0.4213859339483692,0.3011332664948241
11020:3148,AGEB 3148 · León,10.0,2.0,0.10220612035031014,4.583348809988811,3.2753793789571675
11020:3152,AGEB 3152 · León,190.0,5275.0,129.8407909396108,0.3807150573244389,0.2720688081390007
11020:3167,AGEB 3167 · León,280.0,4441.0,111.07095341363421,0.9246203861283115,0.6607575970408149
11020:3171,AGEB 3171 · León,54.0,1687.0,46.15477906117962,0.15698353602171933,0.11218448737759813
11020:3186,AGEB 3186 · León,241.0,5283.0,130.01943276910424,0.6171130113672554,0.44100488872096183
11020:3203,AGEB 3203 · León,36.0,6186.0,150.03156116856388,-1.4273267412979571,-1.0200045358304015
11020:3218,AGEB 3218 · León,192.0,3965.0,100.21411098089843,0.6501863651396915,0.4646399611167407
11020:3222,AGEB 3222 · León,133.0,2762.0,72.18887725182549,0.6110631488744724,0.4366815008061686
11020:3241,AGEB 3241 · León,234.0,12631.0,286.7217030465253,-0.20319095416612587,-0.14520550123000225
11020:3256,AGEB 3256 · León,200.0,6571.0,158.47930968656848,0.232693320006649,0.1662886534644349
11020:3260,AGEB 3260 · León,63.0,491.0,15.06229713634756,1.430939983357658,1.022586651882257
11020:3275,AGEB 3275 · León,33.0,1299.0,36.411327776749616,-0.09837236742066802,-0.07029943324554443
11020:328A,AGEB 328A · León,512.0,6720.0,161.7362459492624,1.152357728045164,0.8235045806235017
11020:3294,AGEB 3294 · León,137.0,2911.0,75.71340581233486,0.59302568975132,0.42379146687901026
11020:3307,AGEB 3307 · León,26.0,3171.0,81.82413169436198,-1.1464756705693047,-0.8193011105056955
11020:3311,AGEB 3311 · León,156.0,5595.0,136.96729642659727,0.13011382213232636,0.09298269618946214
11020:3326,AGEB 3326 · León,144.0,3692.0,93.93347590729896,0.42722647095989874,0.3053070650169677
11020:3330,AGEB 3330 · León,50.0,2700.0,70.71714492512243,-0.34666504055238745,-0.24773578715110098
11020:3345,AGEB 3345 · León,31.0,808.0,23.667921081755818,0.2698666140621029,0.1928536490265863
11020:335A,AGEB 335A · León,1.0,180.0,6.06032894500687,-1.8017640799623127,-1.2875871241553398
11020:3364,AGEB 3364 · León,87.0,475.0,14.616303859739945,1.7837705102670665,1.2747284547463706
